index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l550,l550,basecase,1698.1026117405272,1.0658141036401504e-15,0.0,0.0,0.0,0.0,0.0,-1.7151085566404863e-16,-0.006814171782275212,2.2332831176060997e-16,0.0,1.9422946007305269e-16,1.0428508904632974e-15
l752_1,l752_1,basecase,1698.1026117405272,0.1530723169432672,0.0,0.0003454173195902833,0.0,-0.002399044385626025,-0.004076369892754166,0.019020322607014417,-0.014693516069008893,-0.018385097548413866,0.0,-0.00323312203338366,0.01012935282959103
l902_1,l902_1,basecase,1698.1026117405272,0.00011101470476438615,0.0,-0.00011649772437631919,0.0,0.001667731678442782,0.003342401775946826,-0.0005053589494289008,0.013563182656852244,0.014486064936993899,0.0,0.0023887001577661262,-0.003373905834049169
l6686_1,l6686_1,basecase,1698.1026117405272,0.04304359828631518,0.0,-0.0004796654770482304,0.0,0.002834575297791185,0.00392044319278333,0.011555725600718793,0.020195316003710724,0.012702676084535843,0.0,0.003585672260073461,0.03892898712593731
l756_1,l756_1,basecase,1698.1026117405272,0.0038465770121248245,0.0,-0.0013022340676021218,0.0,0.005668028573716952,0.007195111255932067,-0.005149670834502776,0.029238569366922502,0.02024969956192914,0.0,0.0069774343600395704,-0.034987402751747186
l671_1,l671_1,basecase,1698.1026117405272,3.85386662616685e-16,0.0,3.537196310226762e-17,0.0,5.383852302399557e-16,2.7282151177300624e-16,9.666177983514403e-18,0.0005600883150172351,-1.2999292187831404e-16,0.0,8.178907409068239e-17,5.940224620574147e-16
l760_1,l760_1,basecase,1698.1026117405272,0.15307231694326812,0.0,0.00034541731959033346,0.0,-0.0023990443856259317,-0.004076369892754012,0.019020322607014518,-0.013435575386923866,-0.018385097548413717,0.0,-0.0032331220333835014,0.010129352829591565
l758_1,l758_1,basecase,1698.1026117405272,0.07302637311106044,0.0,0.00023503253837800576,0.0,-0.0019680825079365235,-0.0036801050611305636,0.009443601909888917,-0.011938623523697987,0.0019289964296191568,0.0,-0.002740130950756404,0.0068339617242306775
l594,l594,basecase,1698.1026117405272,9.322193027467215e-17,0.0,1.36382424264781e-16,0.0,-1.394329143171149e-16,3.616016805831347e-16,-2.0225609267393348e-17,0.0004022343145462095,1.6567145269485813e-16,0.0,2.6270424500774482e-17,7.246649883716669e-16
l763_1,l763_1,basecase,1698.1026117405272,0.07302637311106139,0.0,0.00023503253837814196,0.0,-0.0019680825079365057,-0.0036801050611304973,0.009443601909889257,-0.011737506366423817,0.0019289964296196607,0.0,-0.002740130950756146,0.006833961724231676
l821_1,l821_1,basecase,1698.1026117405272,3.0981129009702443e-16,0.0,3.656752771636063e-17,0.0,1.5795199112680778e-16,1.0781745605508208e-16,4.688316637288764e-17,6.559388366711681e-05,-1.0121576568162539e-16,0.0,6.708193445454482e-17,-1.118631307874635e-17
l822_1,l822_1,basecase,1698.1026117405272,0.02982624615835842,0.0,0.0002443635121876157,0.0,-0.0027802773522826118,-0.005972468864512657,0.004625129398113575,-0.02176104618240869,-0.01827834968798566,0.0,-0.0040645525519721155,0.00705644299863828
l6950_1,l6950_1,basecase,1698.1026117405272,-0.008616555448673808,0.0,-4.044156913476824e-05,0.0,0.00024072393080227784,0.00022765012716700333,-0.0011881133831125102,0.0006275093407085016,-0.0036860728790689794,0.0,0.0002870401282580538,-0.001146893045167632
l525_1,l525_1,basecase,1698.1026117405272,0.031814536064526895,0.0,0.0003058829145791606,0.0,-0.003809330132221343,-0.008617228106018799,0.0051555240225012715,-0.03150352361155181,-0.03294663385058161,0.0,-0.005666268635571703,0.00886432493020272
l11386_1,l11386_1,basecase,1698.1026117405272,0.012721732728528177,0.0,0.0001223134556073122,0.0,-0.0015232308126680015,-0.003445733399841137,0.002061545900185051,-0.01234444106593393,-0.013173717575987532,0.0,-0.0022657575450255336,0.003544578593448769
l615_1,l615_1,basecase,1698.1026117405272,-0.017469661239809614,0.0,-0.00016796522064271187,0.0,0.0020917935780493577,0.0047320289055231375,-0.0028309566756732495,0.016558182742277546,0.01809439659733137,0.0,0.0031115014431194036,-0.004867545777445631
l791_1,l791_1,basecase,1698.1026117405272,0.018651588004935726,0.0,0.0001819740729707937,0.0,-0.0023042844833490303,-0.005348624118692153,0.0030353734238587073,-0.01830078845732917,-0.023338879337646914,0.0,-0.0034521220532387755,0.005276902844056577
l612_1,l612_1,basecase,1698.1026117405272,0.016325890816733253,0.0,9.55813690368423e-05,0.0,-0.0008209073072464255,-0.0014663374846022724,0.0023441751234272454,-0.005025296240884862,-0.0010666306897915774,0.0,-0.0011294537040181358,0.0027344931879061548
l618_1,l618_1,basecase,1698.1026117405272,-0.017298767412526932,0.0,-4.419859350167473e-05,0.0,-0.0002665908965525452,-0.0013440803302824694,-0.0022092131550114353,-0.0057785437809098235,-0.010153984010687813,0.0,-0.000581678867671483,-0.0011953854940906438
l762_1,l762_1,basecase,1698.1026117405272,0.022426497308387857,0.0,0.00013129790830401262,0.0,-0.0011276613155790194,-0.002014273770465008,0.0032201389612410793,-0.006903132814323585,-0.0014652058232030901,0.0,-0.0015515043397907186,0.0037563098275487793
l11590_1,l11590_1,basecase,1698.1026117405272,-0.007744815019414625,0.0,0.0002705331689002286,0.0,-0.0025599815323086024,-0.004712914312314413,0.0005913656152206655,-0.018826574364702326,-0.01927352079881559,0.0,-0.0035522869129099013,0.007580999085225452
l611_1,l611_1,basecase,1698.1026117405272,0.008598482661795998,0.0,4.596992255985667e-05,0.0,-0.00034243160142692197,-0.0004856363518701753,0.0012131931321367573,-0.0012782026922101776,0.0025284848834101203,0.0,-0.0004454515375973122,0.0013102652270201398
l824_1,l824_1,basecase,1698.1026117405272,0.011952710341057847,0.0,0.00016041236542589955,0.0,-0.002235114544645909,-0.005125117929600173,0.0021604201400978354,-0.018853138768647776,-0.01630279898532097,0.0,-0.0033562699322159896,0.00467194878744124
l858_1,l858_1,basecase,1698.1026117405272,0.030313436300516063,0.0,0.00017417387924198446,0.0,-0.0007606005213402754,-0.00040554405020027734,0.0043759441907015965,-0.0006506273686930419,0.005888425388540644,0.0,-0.0008034488377771962,0.004864521802060857
l766_1,l766_1,basecase,1698.1026117405272,0.008202644701908039,0.0,-0.0002865255605210396,0.0,0.002711313168918054,0.0049915151643443135,-0.0006263238074014514,0.019598593284060883,0.020412862395189683,0.0,0.0037622780341160997,-0.008029144895740536
l751_1,l751_1,basecase,1698.1026117405272,-0.008202644701906826,0.0,0.0002865255605210734,0.0,-0.0027113131689177903,-0.004991515164344136,0.0006263238074015109,-0.020135695896043342,-0.020412862395188764,0.0,-0.003762278034115896,0.008029144895740838
l765_1,l765_1,basecase,1698.1026117405272,1.3476399074577615e-16,0.0,7.4308025478494e-17,0.0,-1.024765002601673e-17,3.135171851126918e-16,6.532707257676808e-17,-0.0002515965384896385,3.7122580926536814e-16,0.0,2.340360353787162e-16,6.151660107340044e-16
l764_1,l764_1,basecase,1698.1026117405272,1.0472472631149903e-15,0.0,-1.2122297937872175e-17,0.0,1.9108627199082576e-16,4.3269528718242676e-17,3.011359455772564e-16,-0.0001092114748332777,8.706579613323001e-17,0.0,2.266327723679485e-16,5.41668413907446e-16
l616_1,l616_1,basecase,1698.1026117405272,0.008425878991731419,0.0,6.917653968904157e-05,0.0,-0.0006817366334009766,-0.0008413358117690397,0.001307698277253452,-0.0030796107895525926,0.014598133569453522,0.0,-0.000891289519003106,0.0019889077845540327
l619_1,l619_1,basecase,1698.1026117405272,0.0014362840950088616,0.0,1.179190489849157e-05,0.0,-0.00011620953542626967,-0.00014341497734180587,0.00022291160822548206,-0.00026670291764169235,0.0024884130286890118,0.0,-0.00015193013821494805,0.00033903128928408166
l1039_1,l1039_1,basecase,1698.1026117405272,0.004059462795409313,0.0,2.788323337750954e-05,0.0,-0.00019951781024861874,3.087014804961375e-07,0.0006036016109673228,3.768939119800166e-05,0.005773521584673298,0.0,-0.0002102421232541209,0.0007945916607280416
l595_1,l595_1,basecase,1698.1026117405272,0.0065792647078886215,0.0,6.0055622322185206e-05,0.0,-0.0006339297033449554,-0.0009185297353389104,0.0010506272097602152,-0.0029048545461111555,0.004776997444790972,0.0,-0.0008494607506547231,0.001730930829482102
l617_1,l617_1,basecase,1698.1026117405272,0.005802700291327183,0.0,5.308521120977397e-05,0.0,-0.0005984283585797525,-0.0009850594905917226,0.0009270082745111411,-0.0031438967932152185,0.011313025013467691,0.0,-0.000832977533964964,0.001533347413106955
l1038_1,l1038_1,basecase,1698.1026117405272,-0.02055119300284661,0.0,-0.0002063822879854567,0.0,0.0025775461460733687,0.005610754281471368,-0.0033736132722334182,0.020005926421166942,0.013774314101913425,0.0,0.0038017214698140124,-0.005982214014458094
l526_1,l526_1,basecase,1698.1026117405272,0.020551193002848623,0.0,0.000206382287985538,0.0,-0.002577546146073138,-0.005610754281471042,0.003373613272233841,-0.02005853381097257,-0.013774314101912467,0.0,-0.003801721469813533,0.005982214014458934
l840_1,l840_1,basecase,1698.1026117405272,-0.016301389643694365,0.0,-0.00013734170073175485,0.0,0.0013339873765130686,0.0016121766524806811,-0.00254741074604136,0.005248002410871984,-0.01233340572704923,0.0,0.0017214878634082373,-0.003947272885186046
l621_1,l621_1,basecase,1698.1026117405272,0.013503240134324558,0.0,0.00011270894431517668,0.0,-0.0010835828301069815,-0.0012761447424942578,0.0021049963447770693,-0.004178888162170513,0.010370075114399989,0.0,-0.0013915297982605003,0.0032382335854741497
l605_1,l605_1,basecase,1698.1026117405272,0.024752322896440138,0.0,0.00011697351178623062,0.0,-0.0002530654306593668,0.000515662042828438,0.0034443628572581883,0.003205106259715625,0.007994451755262026,0.0,-0.00010252689798518992,0.003240920976078401
l948_1,l948_1,basecase,1698.1026117405272,-0.00972660127762044,0.0,0.0003203018304198697,0.0,-0.003711399792971637,-0.00642102481480752,0.0003968091707759071,-0.02604198530872024,-0.02134430207611769,0.0,-0.005063474699349891,0.009099750053507973
l6940,l6940,basecase,1698.1026117405272,0.0031791692624382893,0.0,0.00017506380602732248,0.0,-0.003015841265469243,-0.007028568666551246,0.001218732324631577,-0.0270956049957699,-0.02024261303927184,0.0,-0.004586217207115091,0.005163234791137555
l6939,l6939,basecase,1698.1026117405272,-0.002729866481485373,0.0,-0.00014961244963492297,0.0,0.002576411886062983,0.006003835561176354,-0.0010430460828592413,0.022823404099427742,0.017287456385983394,0.0,0.003917815268827694,-0.004412472267002981
l6938,l6938,basecase,1698.1026117405272,0.005876652033136233,0.0,0.00019590345393465688,0.0,-0.0032300828388579744,-0.007426156549792772,0.0016311420237659915,-0.027655806792398818,-0.020505456236179085,0.0,-0.00488720344794826,0.005762617138651092
l749_1,l749_1,basecase,1698.1026117405272,0.0030785675707956984,0.0,-6.647338766743145e-06,0.0,0.00039975984525183735,0.0014854357828029917,0.0003224140294126868,0.006008357510529498,0.009283838779850976,0.0,0.0007189778207231634,-0.00022356476707029163
l596_1,l596_1,basecase,1698.1026117405272,0.007501112556982648,0.0,6.344912229004881e-05,0.0,-0.0006216254146189463,-0.0007682105141622394,0.0011733912036477976,-0.002206834023320219,0.00633596197939621,0.0,-0.0008060905575929417,0.0018240715826138305
l6941,l6941,basecase,1698.1026117405272,0.012375824998504339,0.0,0.00023017123220888308,0.0,-0.0034366335535797182,-0.007555897394316994,0.002547095129034545,-0.02733956308843526,-0.017133455312931,0.0,-0.005121893125359752,0.006733449944662358
l543,l543,basecase,1698.1026117405272,0.017671422039207133,0.0,0.0001825135196313256,0.0,-0.0019879656341158726,-0.0027712482196678816,0.0029252484127820963,-0.005954463948482177,0.008770329719541328,0.0,-0.002637785839480929,0.005268891424502599
l622_1,l622_1,basecase,1698.1026117405272,0.015953138573886107,0.0,0.0001779763749043898,0.0,-0.0021310373183441454,-0.0036822711648834103,0.0027051438704903314,-0.011838188496797512,0.00367457590312564,0.0,-0.002973512344631432,0.005155036536981426
l624_1,l624_1,basecase,1698.1026117405272,0.012850653159847658,0.0,0.00014675855488000228,0.0,-0.0020923916745464754,-0.00531966902956948,0.0021956252019667377,-0.01878904750654679,-0.012831364202846354,0.0,-0.0032431692055188855,0.004277327842089096
l623_1,l623_1,basecase,1698.1026117405272,0.012850653159848804,0.0,0.00014675855488002513,0.0,-0.0020923916745464945,-0.005319669029569203,0.0021956252019668257,-0.016799495833419584,0.0047952284079680624,0.0,-0.0032431692055188022,0.0042773278420893
l528_1,l528_1,basecase,1698.1026117405272,0.0020232729520620373,0.0,4.264339750245602e-06,0.0,0.00035071671414468647,0.002500631896149212,0.0002539022304828396,0.008711268486245104,0.013359966729112934,0.0,0.0008350163559087418,8.96971731796174e-05
l820,l820,basecase,1698.1026117405272,-8.904755349048478e-14,0.0,-4.969674382584553e-15,0.0,-2.071280371815216e-14,-1.709267158078735e-14,-1.92278898698784e-14,0.001827904431026553,-4.344002318118742e-14,0.0,-2.2143243690191935e-14,-6.216971474048555e-14
l6946,l6946,basecase,1698.1026117405272,0.0035943367151129906,0.0,7.016465408959703e-05,0.0,-0.001707874677294258,-0.00536582552936747,0.0007559522192218593,-0.020300265715316238,-0.005565057671113695,0.0,-0.00301278422369361,0.0021051664390767406
l604_1,l604_1,basecase,1698.1026117405272,0.0030892952417833548,0.0,2.8893638332059465e-05,0.0,-0.00024305404977457745,0.0002661779295252936,0.0004967086481157978,0.0027470649846991456,0.0059278226993193656,0.0,-0.00023608435514022188,0.000828247971938057
l6945,l6945,basecase,1698.1026117405272,-0.009233012189983816,0.0,-0.0001308641509193069,0.0,0.002461962721962371,0.006116414961465926,-0.0017013466062949277,0.01611153552598295,-0.002539714467777005,0.0,0.00404019526729892,-0.0038655917164105197
l630_1,l630_1,basecase,1698.1026117405272,0.017622406450379203,0.0,0.0002079101690802607,0.0,0.00035163856496637965,0.000926064441773478,0.006583194253378425,0.006309355808584218,0.0034986255862036837,0.0,0.0005954366625284763,0.03583450999793006
l729_1,l729_1,basecase,1698.1026117405272,-0.03880846515634167,0.0,0.0018474896785225638,0.0,-0.0049793994637490424,-0.005225532923408677,-0.005725948881299424,-0.024211308578747738,-0.01536780124349546,0.0,-0.00572353713629521,0.018886738201793055
l828,l828,basecase,1698.1026117405272,-2.934291956104146e-16,0.0,-1.9263137014078028e-16,0.0,-1.0419624182726236e-15,-1.3648495153510488e-16,-1.3584512114076795e-16,-0.00035303629361054884,3.374157493924128e-16,0.0,2.3069795398984345e-16,-2.8617372746843408e-15
l11623,l11623,basecase,1698.1026117405272,-0.03755664033548815,0.0,0.003564221857753925,0.0,-0.008143703756986222,-0.0063223568617541475,-0.007095907016490036,-0.031072270520701484,-0.016609322390752516,0.0,-0.008575571856579579,-0.008072871456023874
l952_1,l952_1,basecase,1698.1026117405272,0.015791900363768898,0.0,0.0001180013062305667,0.0,0.0010036344777189258,0.002122197691554312,0.0023771069453183175,0.009931326902279719,0.00800983368528834,0.0,0.0014920579794262747,0.002908124602927238
l597_1,l597_1,basecase,1698.1026117405272,-0.05353453690725943,0.0,-0.0007774008317517277,0.0,0.001992957051536568,0.001799458703801429,-0.016016622661307607,0.004550182094890659,0.002855015445783232,0.0,0.002230087387350046,-0.029866597532069807
l898_1,l898_1,basecase,1698.1026117405272,0.03582027465978577,0.0,0.001008116245809673,0.0,-0.002611549264082257,-0.0012348340641780036,0.008655474979351343,-0.0019370714322446492,0.004077145810569512,0.0,-0.002649301296712789,0.02693659301329236
l768_1,l768_1,basecase,1698.1026117405272,0.017610389437660582,0.0,0.00015259777719084939,0.0,-0.0006958402673846291,0.0020968996027120033,0.002772469539936299,0.00906487901389793,0.01590174585297974,0.0,-0.00014748878422892055,0.00432441660141548
l644_1,l644_1,basecase,1698.1026117405272,-0.015347490082685003,0.0,0.00019352724976544653,0.0,-0.006094860102723922,-0.008424861241454683,-0.000824550442747022,-0.0360934820095115,-0.02009555786953153,0.0,-0.007842320104430974,0.006438989658588174
l750_1,l750_1,basecase,1698.1026117405272,0.01761038943766131,0.0,0.00015259777719086817,0.0,-0.0006958402673845881,0.0020968996027119183,0.0027724695399364784,0.009251005066301233,0.015901745852979873,0.0,-0.00014748878422887507,0.004324416601415946
l641_1,l641_1,basecase,1698.1026117405272,0.02146244998982802,0.0,0.00046922494100460515,0.0,-0.006590525032951288,-0.006110176021434241,0.004759174748655179,-0.02319037007679123,-0.0017981219495187425,0.0,-0.00770995873972523,0.013989690074670661
l584_1,l584_1,basecase,1698.1026117405272,0.05310572672642035,0.0,0.0007145635251249225,0.0,-0.003728553547009796,0.011986436998274294,0.009600514318408178,0.04366335385762952,0.034001866896700365,0.0,0.00101507262959455,0.02076219013514504
l781_1,l781_1,basecase,1698.1026117405272,0.0027993930079752358,0.0,0.000294695212288129,0.0,-0.008023966275851016,-0.005862653404790666,0.0017574431991054934,-0.02626786553954842,-0.00821715420276515,0.0,-0.008656481881005075,0.00953899549888202
l779_1,l779_1,basecase,1698.1026117405272,0.0035888220054720566,0.0,0.00015131856269155167,0.0,-0.005068427633784479,-0.011050982056380103,0.0011506647317585921,-0.03806467353094074,-0.00754883181302784,0.0,-0.008893099200320206,0.004660559752831248
l549_1,l549_1,basecase,1698.1026117405272,-0.015470245617488667,0.0,-0.0002275383199453763,0.0,0.004478859748195694,0.01133870377150145,-0.0028909593640659053,0.027444020662742135,-0.004647303353895881,0.0,0.0074303830828574835,-0.006737964532845238
l6944,l6944,basecase,1698.1026117405272,-0.0038388413587208147,0.0,-7.492864338247285e-05,0.0,0.0018237034580196752,0.00572944436528993,-0.0008073322010541705,0.02207427019088114,0.005940565658002345,0.0,0.0032170575664565194,-0.0022480904932217463
l944_1,l944_1,basecase,1698.1026117405272,-0.005088654437024906,0.0,-5.393097141658235e-05,0.0,0.0006131248645277746,0.0007589230921779832,-0.000849046308248886,0.0006971587509295095,-0.004072560142010918,0.0,0.0008183415159205879,-0.00155926272607069
l544_1,l544_1,basecase,1698.1026117405272,-0.01547024561748875,0.0,-0.0002275383199453751,0.0,0.00447885974819572,0.011338703771501516,-0.0028909593640659872,0.028184168181451474,-0.004647303353895881,0.0,0.007430383082857615,-0.006737964532844961
l884_1,l884_1,basecase,1698.1026117405272,0.015470245617489444,0.0,0.00022753831994543817,0.0,-0.004478859748195551,-0.011338703771501788,0.0028909593640657105,-0.028495696505392347,0.004647303353895635,0.0,-0.0074303830828576535,0.006737964532844896
l640_1,l640_1,basecase,1698.1026117405272,-0.0001432524820378043,0.0,-1.5182295411241626e-06,0.0,1.7260291479855756e-05,2.1364708126328253e-05,-2.3901798108253995e-05,-0.00021303958382019002,-0.00011464805794340327,0.0,2.30374168594178e-05,-4.389534762481572e-05
l538_1,l538_1,basecase,1698.1026117405272,0.006890484309487602,0.0,9.446899118610759e-06,0.0,0.0017846466360169424,0.00800381937133293,0.0008399473872470008,0.02590593365971961,0.013248472154969864,0.0,0.003834400323090541,0.00011379817455290155
l837_1,l837_1,basecase,1698.1026117405272,-2.5119097142963135e-15,0.0,-8.663192700292038e-17,0.0,-2.0121692733027372e-16,-1.0648749418186777e-16,5.492940302266355e-17,0.0012780555729384714,-2.362294231313933e-16,0.0,-1.175074496866269e-16,-6.676430597616508e-16
l626_1,l626_1,basecase,1698.1026117405272,0.0785959225422865,0.0,0.0027470466337474854,0.0,0.014086668060862917,0.012427899453540454,0.01744751502852988,0.0734036375815128,0.033997635375168755,0.0,0.015375657167416821,0.05721910221644962
l913_1,l913_1,basecase,1698.1026117405272,-0.11325324755115318,0.0,-0.003935809584619064,0.0,-0.03212487923899727,-0.021272504357300676,-0.024520605500169844,-0.13124882260791096,-0.05234797856324956,0.0,-0.032503776042357976,-0.07665449698217947
l774_1,l774_1,basecase,1698.1026117405272,-0.051985987513300094,0.0,-0.0017831444263073537,0.0,-0.027057316767201654,-0.013266907355640263,-0.010609635707459968,-0.08098112947237902,-0.027525514782121206,0.0,-0.025692178312411773,-0.029153092148594868
l583_1,l583_1,basecase,1698.1026117405272,-0.05198598751330022,0.0,-0.0017831444263073965,0.0,-0.027057316767201706,-0.013266907355640255,-0.010609635707460038,-0.07953889848914938,-0.027525514782121306,0.0,-0.025692178312411877,-0.02915309214859503
l647_1,l647_1,basecase,1698.1026117405272,0.015095876108093709,0.0,0.0004774397723586845,0.0,0.029009925869216573,0.009870104668537256,0.0019710602419216895,0.059740663171102874,0.014000623372883762,0.0,0.025969123134058636,-0.0019005308436845303
l776_1,l776_1,basecase,1698.1026117405272,0.029342173351162144,0.0,0.001066984767769556,0.0,-0.016457572036622636,-0.0015382496471651299,0.007653045344578176,-0.010387889716757949,0.006524579722796829,0.0,-0.01326150638867517,0.03200388841412382
l795_1,l795_1,basecase,1698.1026117405272,0.016901050015998908,0.0,0.0002914112142107388,0.0,-0.0065788213302288125,-0.004056303908048792,0.0033669786371278245,-0.01843666268219492,0.007156553175320771,0.0,-0.010149879203924166,0.008709842925298781
l796_1,l796_1,basecase,1698.1026117405272,0.016901050015998762,0.0,0.00029141121421074256,0.0,-0.006578821330228843,-0.004056303908048736,0.003366978637127923,-0.01750116514706082,0.0071565531753209595,0.0,-0.010149879203924055,0.008709842925298984
l801_1,l801_1,basecase,1698.1026117405272,-0.031455663020024185,0.0,-0.0004961563852984784,0.0,0.01008613307235629,-0.011255278601729706,-0.006041399750577727,-0.016746338516519202,-0.0205289566964499,0.0,0.012194215152831386,-0.014758688387397724
l794_1,l794_1,basecase,1698.1026117405272,-0.03145566302002371,0.0,-0.0004961563852984314,0.0,0.01008613307235635,-0.011255278601729547,-0.006041399750577618,-0.016502850966238165,-0.020528956696449455,0.0,0.012194215152831764,-0.014758688387397474
l775_1,l775_1,basecase,1698.1026117405272,-0.029342173351162654,0.0,-0.0010669847677696222,0.0,0.016457572036622306,0.0015382496471649766,-0.007653045344578233,0.011238706414599852,-0.006524579722797072,0.0,0.01326150638867506,-0.03200388841412419
l7480_1,l7480_1,basecase,1698.1026117405272,0.029342173351162827,0.0,0.001066984767769654,0.0,-0.01645757203662185,-0.001538249647164633,0.007653045344578521,-0.012689059296161789,0.00652457972279697,0.0,-0.013261506388675025,0.03200388841412512
l826_1,l826_1,basecase,1698.1026117405272,-1.0598970296292653e-16,0.0,1.40365044475733e-17,0.0,4.635926877670987e-17,1.6177681079209585e-16,6.662672618010269e-17,-0.0007031023742659835,-1.6358749256847716e-17,0.0,1.9555609232929312e-16,7.256257843360263e-16
l533_1,l533_1,basecase,1698.1026117405272,0.00358882200547193,0.0,0.00015131856269157842,0.0,-0.00506842763378431,-0.011050982056380118,0.001150664731758544,-0.037265425771318125,-0.007548831813027689,0.0,-0.008893099200320193,0.004660559752831403
l938_1,l938_1,basecase,1698.1026117405272,0.014907075697361851,0.0,0.00015520018301203123,0.0,0.0019703395659156522,0.003277792787742929,0.002381784308365678,0.014548748251389415,0.009464958187578336,0.0,0.0027009663418243093,0.0036039000476923845
l7497_1,l7497_1,basecase,1698.1026117405272,3.552713678800501e-16,0.0,2.957711551978728e-17,0.0,3.620748942461911e-16,2.5215466544666987e-16,3.0743589501285693e-16,-0.001029129409021745,-9.749884106500025e-17,0.0,1.765112747162298e-16,6.110156150887339e-16
l581_1,l581_1,basecase,1698.1026117405272,1.3942919712313802e-16,0.0,-1.7997775805356652e-17,0.0,-3.1245357399504267e-17,1.0645880231640282e-18,-2.6385819229880396e-17,0.0013738386176631507,-1.7349489010163018e-16,0.0,6.583527738448496e-18,-4.0724242173548027e-17
l935_1,l935_1,basecase,1698.1026117405272,-0.03680994007251232,0.0,-0.00027569769123911135,0.0,0.0004956649302274534,-0.0023146852200200308,-0.005583725191402075,-0.012381696948747474,-0.01829743592001275,0.0,-0.00013236136470570875,-0.007550700416082077
l767_1,l767_1,basecase,1698.1026117405272,0.05521491010876566,0.0,0.0004135465368585846,0.0,-0.0007434973953420057,0.003472027830029965,0.008375587787102701,0.016714571877264366,0.02744615388001807,0.0,0.00019854204705773798,0.011326050624121769
l872,l872,basecase,1698.1026117405272,-6.556476333731559e-16,0.0,-1.3454815448699078e-17,0.0,-2.279181777918514e-16,-1.2214009711176288e-16,-1.184737295345233e-16,-0.0019864672500569946,-2.0809743137799482e-16,0.0,-2.768378097944469e-16,5.959131891067649e-17
l924_1,l924_1,basecase,1698.1026117405272,-7.105427357601002e-16,0.0,-7.894107148591251e-18,0.0,-1.8103744712309554e-16,0.0,-1.5935727583038771e-16,-0.00028004415750907785,-3.3622803538944387e-16,0.0,-1.8537036739464124e-16,-3.0550780754436693e-16
l524_1,l524_1,basecase,1698.1026117405272,-0.10171443631312888,0.0,0.00023270679617315307,0.0,-0.0014915920067190168,-0.0024537830605085693,0.013697579636777802,-0.011058014978880776,-0.010275543523072925,0.0,-0.001988067419276086,0.00686745505123511
l861_1,l861_1,basecase,1698.1026117405272,-0.025147748708256663,0.0,-0.000291383800076166,0.0,0.004018231162424274,0.007494490234129447,-0.004317034108433962,0.0204634703559278,-0.01358289518519621,0.0,0.005931583006572129,-0.008483887979375503
l588_1,l588_1,basecase,1698.1026117405272,0.0035888220054722244,0.0,0.00015131856269159127,0.0,-0.005068427633784185,-0.011050982056379917,0.0011506647317587387,-0.036578150501963454,-0.007548831813027644,0.0,-0.008893099200320047,0.004660559752831809
l964_1,l964_1,basecase,1698.1026117405272,-0.003588822005472281,0.0,-0.0001513185626915983,0.0,0.005068427633784261,0.011050982056380018,-0.0011506647317584852,0.035489554685651195,0.007548831813027396,0.0,0.008893099200320088,-0.004660559752831109
l4325_1,l4325_1,basecase,1698.1026117405272,1.7763568394002506e-16,0.0,1.5288386028538073e-17,0.0,2.262968089038694e-16,1.2607733272333494e-16,1.2255635183120602e-16,5.4680372086882325e-16,-0.0538833729343079,0.0,1.3681300237637808e-16,1.962374701700377e-16
l4305_1,l4305_1,basecase,1698.1026117405272,-5.124592843761014e-16,0.0,2.0976161979502464e-17,0.0,-4.1543930050007625e-17,9.036504348526594e-18,-2.96484897373051e-17,5.38337196993185e-17,-0.02643988891622099,0.0,5.777376206360709e-17,-1.2622220540146658e-16
l4864_1,l4864_1,basecase,1698.1026117405272,-8.264671028786701e-17,0.0,1.3858332306438035e-17,0.0,-3.7198888112913464e-17,-3.0981012159430575e-17,0.06518672218700931,4.69764287020586e-18,-8.095178470740969e-18,0.0,-2.2248760593396382e-17,6.561162274026695e-17
l770_1,l770_1,basecase,1698.1026117405272,-1.4210854715202005e-15,0.0,8.422763236737828e-17,0.0,-3.620748942461911e-16,0.0,-3.855500917756178e-16,-0.00025020081324997817,1.2830060619266763e-16,0.0,-3.707407347892825e-16,-1.1122736560828232e-15
l6687_1,l6687_1,basecase,1698.1026117405272,-0.038671721060754026,0.0,0.00043305530089289595,0.0,-0.0030414589403025276,-0.005055352682795813,-0.003999692031759322,-0.02328550151654326,-0.019142981346357765,0.0,-0.0040725927526709445,0.011453275562965078
l853_1,l853_1,basecase,1698.1026117405272,0.018620636445796278,0.0,0.0002151998475705256,0.0,0.000855523089519871,0.001785703701584158,0.004847947048507969,0.009279570193021596,0.006097020488484165,0.0,0.0012958111169805774,0.01938555621451145
l545,l545,basecase,1698.1026117405272,5.329070518200752e-16,0.0,7.894107148591251e-18,0.0,0.0,0.0,0.0,0.0008138449822979784,0.0,0.0,0.0,0.0
l7251_1,l7251_1,basecase,1698.1026117405272,-0.04633634092798306,0.0,-0.0007940318970502741,0.0,-0.00195855377381548,-0.004535276633553831,-0.011953843095366266,-0.023764435423743513,-0.015622468803155513,0.0,-0.0031253836345446068,-0.049975472905584004
l690_1,l690_1,basecase,1698.1026117405272,0.039015581301750576,0.0,-0.0013727072292679147,0.0,0.004451162160133368,0.00503688789346029,0.0068459262092449066,0.023065864024495054,0.015141371159848647,0.0,0.005245430657608579,-0.002615550628870893
