index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
p1230,nPL,44.57146096,0,225,0,0,0.462,1,conventional,,
p1231,nPL,44.5847943,0,386,0,0,0.462,1,conventional,,
p1232,nPL,44.59812763,0,383,0,0,0.462,1,conventional,,
p1233,nPL,44.61146096,0,383,0,0,0.462,1,conventional,,
p1234,nPL,44.6247943,0,380,0,0,0.462,1,conventional,,
p1235,nPL,44.63812763,0,221,0,0,0.462,1,conventional,,
p1236,nPL,44.65146096,0,230,0,0,0.462,1,conventional,,
p1237,nPL,44.6647943,0,230,0,0,0.462,1,conventional,,
p1238,nPL,28.48895059,0,222,0,0,0.439,1,conventional,,
p1239,nPL,28.52120866,0,222,0,0,0.439,1,conventional,,
p1240,nPL,28.55346672,0,200,0,0,0.439,1,conventional,,
p1241,nPL,28.58572479,0,200,0,0,0.439,1,conventional,,
p1242,nPL,28.61798285,0,200,0,0,0.439,1,conventional,,
p1243,nPL,28.65024092,0,200,0,0,0.439,1,conventional,,
p1244,nPL,28.68249898,0,474,0,0,0.439,1,conventional,,
p1245,nPL,44.67812763,0,225,0,0,0.462,1,conventional,,
p1246,nPL,44.69146096,0,242,0,0,0.462,1,conventional,,
p1247,nPL,44.7047943,0,242,0,0,0.462,1,conventional,,
p1248,nPL,44.71812763,0,242,0,0,0.462,1,conventional,,
p1249,nPL,44.73146096,0,225,0,0,0.462,1,conventional,,
p1250,nPL,44.7447943,0,242,0,0,0.462,1,conventional,,
p1251,nPL,44.75812763,0,239,0,0,0.462,1,conventional,,
p1256,nPL,44.77146096,0,225,0,0,0.462,1,conventional,,
p1257,nPL,44.7847943,0,225,0,0,0.462,1,conventional,,
p1258,nPL,44.79812763,0,225,0,0,0.462,1,conventional,,
p1259,nPL,44.81146096,0,225,0,0,0.462,1,conventional,,
p1260,nPL,44.8247943,0,215,0,0,0.462,1,conventional,,
p1261,nPL,44.83812763,0,225,0,0,0.462,1,conventional,,
p1262,nPL,44.85146096,0,225,0,0,0.462,1,conventional,,
p1263,nPL,44.8647943,0,225,0,0,0.462,1,conventional,,
p1264,nPL,44.87812763,0,153,0,0,0.462,1,conventional,,
p1265,nPL,44.89146096,0,153,0,0,0.462,1,conventional,,
p1266,nPL,44.9047943,0,123,0,0,0.462,1,conventional,,
p1267,nPL,44.91812763,0,128,0,0,0.462,1,conventional,,
p1272,nPL,44.93146096,0,125,0,0,0.462,1,conventional,,
p1273,nPL,44.9447943,0,125,0,0,0.462,1,conventional,,
p1274,n4569,28.71475705,0,235,0,0,0.439,1,conventional,,
p1275,n4569,28.74701511,0,235,0,0,0.439,1,conventional,,
p1276,n4569,28.77927317,0,235,0,0,0.439,1,conventional,,
p1277,n4569,28.81153124,0,261,0,0,0.439,1,conventional,,
p1278,n4569,28.8437893,0,261,0,0,0.439,1,conventional,,
p1279,n4569,28.87604737,0,261,0,0,0.439,1,conventional,,
p1292,nCZ,18.33400901,0,485,0,0,0.333,1,conventional,,
p1293,nCZ,18.34650901,0,485,0,0,0.333,1,conventional,,
p1294,nCZ,18.35900901,0,484,0,0,0.333,1,conventional,,
p1295,nCZ,7.713513514,0,180,0,0,1,1,conventional,,
p1296,nCZ,7.740540541,0,200,0,0,1,1,conventional,,
p1297,nCZ,7.767567568,0,200,0,0,1,1,conventional,,
p1299,n4494,7.794594595,0,105,0,0,1,1,conventional,,
p1300,n4494,7.821621622,0,660,0,0,1,1,conventional,,
p1301,n4494,7.848648649,0,106,0,0,1,1,conventional,,
p1302,n4494,7.875675676,0,110,0,0,1,1,conventional,,
p1303,n4494,7.902702703,0,450,0,0,1,1,conventional,,
p1304,n4494,7.92972973,0,200,0,0,1,1,conventional,,
p1305,n4494,7.956756757,0,200,0,0,1,1,conventional,,
p1306,n4494,7.983783784,0,200,0,0,1,1,conventional,,
p1307,n4494,8.010810811,0,200,0,0,1,1,conventional,,
p1308,n4494,8.037837838,0,200,0,0,1,1,conventional,,
p1309,n4494,8.064864865,0,105,0,0,1,1,conventional,,
p1310,nCZ,18.37150901,0,1079,0,0,0.333,1,conventional,,
p1311,n4494,8.091891892,0,200,0,0,1,1,conventional,,
p1312,n4494,8.118918919,0,200,0,0,1,1,conventional,,
p1969,nCH,18.20629371,0,390,0,0,0.33,1,conventional,,
p1970,n3735,18.28321678,0,1035,0,0,0.33,1,conventional,,
p1971,n3827,18.36013986,0,380,0,0,0.33,1,conventional,,
p1972,n3827,18.43706294,0,380,0,0,0.33,1,conventional,,
p1973,n3827,18.51398601,0,1245,0,0,0.33,1,conventional,,
p2007,nNO,73.54135711,0,450,0,0,0.605,1,conventional,,
p2055,nSE,12.00211864,0,106,0,0,0.6,1,other_res,,
p2056,nSE,147.5552939,0,243,0,0,0.605,1,conventional,,
p2057,nSE,8.145945946,0,192,0,0,1,1,conventional,,
p2059,nSE,18.38400901,0,984,0,0,0.333,1,conventional,,
p2060,nSE,18.39650901,0,1120,0,0,0.333,1,conventional,,
p2061,nSE,18.40900901,0,1187,0,0,0.333,1,conventional,,
p2062,nSE,12.00423729,0,120,0,0,0.6,1,other_res,,
p2069,n5574,147.5855969,0,334,0,0,0.605,1,conventional,,
p2070,n5574,147.6159,0,334,0,0,0.605,1,conventional,,
p2071,n5574,147.646203,0,328,0,0,0.605,1,conventional,,
p2079,n5572,73.55222668,0,448,0,0,0.605,1,conventional,,
p2080,n5574,18.42150901,0,473,0,0,0.333,1,conventional,,
p2081,n5574,18.43400901,0,638,0,0,0.333,1,conventional,,
p2082,n5574,18.44650901,0,1400,0,0,0.333,1,conventional,,
p2086,n5574,18.45900901,0,865,0,0,0.333,1,conventional,,
p2087,n5574,18.47150901,0,865,0,0,0.333,1,conventional,,
p2088,n5574,18.48400901,0,1062,0,0,0.333,1,conventional,,
p2089,n5574,18.49650901,0,938,0,0,0.333,1,conventional,,
p2091,n5574,73.56309624,0,260,0,0,0.605,1,conventional,,
p2094,n5574,147.676506,0,260,0,0,0.605,1,conventional,,
p2095,n5574,147.706809,0,260,0,0,0.605,1,conventional,,
p2103,nSE,8.172972973,0,190,0,0,1,1,conventional,,
p2104,nSE,44.95812763,0,130,0,0,0.462,1,conventional,,
p2107,nAT,87.73989795,0,1272,0,0,0.49195,1,conventional,,
p2108,nAT,92.25010907,0,347,0,0,0.46355,1,conventional,,
p2109,nAT,86.59611057,0,832,0,0,0.49905,1,conventional,,
p2110,nAT,49.35490452,0,246,0,0,0.39,1,conventional,,
p2111,nAT,92.99406553,0,800,0,0,0.46,1,conventional,,
p2112,nAT,22.74675325,0,704,0,0,0.33,1,conventional,,
p2113,nAT,131.7108599,0,150,0,0,0.3109,1,conventional,,
p2114,nAT,88.16538381,0,400,0,0,0.4884,1,conventional,,
p2115,n3348,49.48183738,0,168,0,0,0.3925,1,conventional,,
p2116,n3348,53.22498535,0,55,0,0,0.35,1,conventional,,
p2117,nAT,117.0506887,0,217,0,0,0.3535,1,conventional,,
p2118,nAT,97.77514264,0,172,0,0,0.43515,1,conventional,,
p2119,n3348,92.45010907,0,83.66,0,0,0.46355,1,conventional,,
p2120,n3348,109.8674145,0,13.5,0,0,0.3784,1,conventional,,
p2121,nAT,22.75468975,0,48,0,0,0.33,1,conventional,,
p2122,nAT,93.13692267,0,47,0,0,0.46,1,conventional,,
p2275,n5525,12.00635593,0,70,0,0,0.6,1,other_res,,
p2276,n5525,22.76262626,0,265,0,0,0.33,1,conventional,,
p2277,n5525,22.77056277,0,140,0,0,0.33,1,conventional,,
p2278,n5525,22.77849928,0,265,0,0,0.33,1,conventional,,
p2279,n5525,22.78643579,0,545,0,0,0.33,1,conventional,,
p2280,n5606,22.79437229,0,400,0,0,0.33,1,conventional,,
p2281,nDK,48.51520864,0,410,0,0,0.4025,1,conventional,,
p2282,nDK,12.00847458,0,35,0,0,0.6,1,other_res,,
p2283,n5525,103.0437826,0,75,0,0,0.40675,1,conventional,,
p2284,n5525,90.69266361,0,25,0,0,0.4742,1,conventional,,
p2285,nDK,12.01059322,0,90,0,0,0.6,1,other_res,,
p2286,n5525,147.7371121,0,260,0,0,0.605,1,conventional,,
p2287,n5525,147.7674151,0,260,0,0,0.605,1,conventional,,
p2288,n5525,147.7977181,0,20,0,0,0.605,1,conventional,,
p2289,n5525,147.8280212,0,125,0,0,0.605,1,conventional,,
p2290,n5525,22.8023088,0,70,0,0,0.33,1,conventional,,
p2291,nDK,51.90774976,0,25,0,0,0.365,1,conventional,,
p2292,nDK,46.70693733,0,410,0,0,0.42,1,conventional,,
p2293,n5525,22.81024531,0,90,0,0,0.33,1,conventional,,
p2294,nDK,94.97848712,0,430,0,0,0.44935,1,conventional,,
p2295,nDK,50.2424137,0,380,0,0,0.385,1,conventional,,
p2296,nDK,49.68823785,0,15,0,0,0.39,1,conventional,,
n4793_sun/solar,n4793,0,0,27.1,0,0,1,1,solar,,
n4798_sun/solar,n4798,0.001960784,0,27.1,0,0,1,1,solar,,
n4799_sun/solar,n4799,0.003921569,0,27.1,0,0,1,1,solar,,
n4800_sun/solar,n4800,0.005882353,0,27.1,0,0,1,1,solar,,
nLU_sun/solar,nLU,0.007843137,0,27.1,0,0,1,1,solar,,
n4793_wind/wind onshore,n4793,1,0,30.04,0,0,1,1,wind onshore,,
n4798_wind/wind onshore,n4798,1.000510725,0,30.04,0,0,1,1,wind onshore,,
n4799_wind/wind onshore,n4799,1.00102145,0,30.04,0,0,1,1,wind onshore,,
n4800_wind/wind onshore,n4800,1.001532176,0,30.04,0,0,1,1,wind onshore,,
nLU_wind/wind onshore,nLU,1.002042901,0,30.04,0,0,1,1,wind onshore,,
n5572_sun/solar,n5572,0.009803922,0,61.43931497,0,0,1,1,solar,,
n5574_sun/solar,n5574,0.011764706,0,421.0597339,0,0,1,1,solar,,
nSE_sun/solar,nSE,0.01372549,0,259.9309512,0,0,1,1,solar,,
n5572_wind/wind onshore,n5572,1.002553626,0,384.2726985,0,0,1,1,wind onshore,,
n5574_wind/wind onshore,n5574,1.003064351,0,3139.557477,0,0,1,1,wind onshore,,
nSE_wind/wind onshore,nSE,1.003575077,0,3376.769825,0,0,1,1,wind onshore,,
n3348_sun/solar,n3348,0.015686275,0,287.6308426,0,0,1,1,solar,,
n3512_sun/solar,n3512,0.017647059,0,54.45524841,0,0,1,1,solar,,
n3520_sun/solar,n3520,0.019607843,0,146.6947375,0,0,1,1,solar,,
nAT_sun/solar,nAT,0.021568627,0,1757.609171,0,0,1,1,solar,,
nAT_wind/wind onshore,nAT,1.005617978,0,3880.455705,0,0,1,1,wind onshore,,
n4813_sun/solar,n4813,0.023529412,0,1002.405715,0,0,1,1,solar,,
nBE_sun/solar,nBE,0.025490196,0,3179.614285,0,0,1,1,solar,,
n4813_wind/wind onshore,n4813,1.006128703,0,344.3475012,0,0,1,1,wind onshore,,
nBE_wind/wind onshore,nBE,1.006639428,0,2068.852499,0,0,1,1,wind onshore,,
n4494_sun/solar,n4494,0.02745098,0,414.8132671,0,0,1,1,solar,,
nCZ_sun/solar,nCZ,0.029411765,0,1987.516733,0,0,1,1,solar,,
n4494_wind/wind onshore,n4494,1.007150153,0,197.1925575,0,0,1,1,wind onshore,,
nCZ_wind/wind onshore,nCZ,1.007660878,0,403.0074425,0,0,1,1,wind onshore,,
n4494_biomass/ccgt,n4494,12.01271186,0,704.7483842,0,0,0.6,1,other_res,,
nCZ_biomass/ccgt,nCZ,12.01483051,0,777.4646158,0,0,0.6,1,other_res,,
n5525_sun/solar,n5525,0.031372549,0,287.929258,0,0,1,1,solar,,
n5606_sun/solar,n5606,0.033333333,0,224.8096631,0,0,1,1,solar,,
nDK_sun/solar,nDK,0.035294118,0,602.7010789,0,0,1,1,solar,,
n5525_wind/wind onshore,n5525,1.008171604,0,376.8964672,0,0,1,1,wind onshore,,
n5606_wind/wind onshore,n5606,1.008682329,0,872.9982655,0,0,1,1,wind onshore,,
nDK_wind/wind onshore,nDK,1.009193054,0,3096.305267,0,0,1,1,wind onshore,,
n3581_sun/solar,n3581,0.037254902,0,923.9617396,0,0,1,1,solar,,
n3587_sun/solar,n3587,0.039215686,0,136.8669292,0,0,1,1,solar,,
n3610_sun/solar,n3610,0.041176471,0,24.75239844,0,0,1,1,solar,,
n4825_sun/solar,n4825,0.043137255,0,1718.015796,0,0,1,1,solar,,
n4826_sun/solar,n4826,0.045098039,0,79.15406598,0,0,1,1,solar,,
nFR_sun/solar,nFR,0.047058824,0,9075.089071,0,0,1,1,solar,,
n3581_wind/wind onshore,n3581,1.009703779,0,176.9942881,0,0,1,1,wind onshore,,
n3587_wind/wind onshore,n3587,1.010214505,0,36.54582457,0,0,1,1,wind onshore,,
n4825_wind/wind onshore,n4825,1.011235955,0,2096.87283,0,0,1,1,wind onshore,,
n4826_wind/wind onshore,n4826,1.01174668,0,56.89778969,0,0,1,1,wind onshore,,
nFR_wind/wind onshore,nFR,1.012257406,0,13935.28911,0,0,1,1,wind onshore,,
n3581_biomass/ccgt,n3581,12.01694915,0,89.98723333,0,0,0.6,1,other_res,,
n4825_biomass/ccgt,n4825,12.02330508,0,111.04965,0,0,0.6,1,other_res,,
nFR_biomass/ccgt,nFR,12.02754237,0,623.7439,0,0,0.6,1,other_res,,
n3303_sun/solar,n3303,0.050980392,0,160.9707729,0,0,1,1,solar,,
n3304_sun/solar,n3304,0.052941176,0,397.3299392,0,0,1,1,solar,,
n3305_sun/solar,n3305,0.054901961,0,194.0087932,0,0,1,1,solar,,
n3306_sun/solar,n3306,0.056862745,0,68.57833563,0,0,1,1,solar,,
n3307_sun/solar,n3307,0.058823529,0,129.4997634,0,0,1,1,solar,,
n3308_sun/solar,n3308,0.060784314,0,159.8769612,0,0,1,1,solar,,
n3309_sun/solar,n3309,0.062745098,0,68.57833563,0,0,1,1,solar,,
n3310_sun/solar,n3310,0.064705882,0,55.52131552,0,0,1,1,solar,,
n3311_sun/solar,n3311,0.066666667,0,245.1329847,0,0,1,1,solar,,
n3312_sun/solar,n3312,0.068627451,0,72.74232472,0,0,1,1,solar,,
n3313_sun/solar,n3313,0.070588235,0,72.74232472,0,0,1,1,solar,,
n3314_sun/solar,n3314,0.07254902,0,293.4292229,0,0,1,1,solar,,
n3315_sun/solar,n3315,0.074509804,0,206.6240494,0,0,1,1,solar,,
n3316_sun/solar,n3316,0.076470588,0,149.5131558,0,0,1,1,solar,,
n3317_sun/solar,n3317,0.078431373,0,224.1687211,0,0,1,1,solar,,
n3318_sun/solar,n3318,0.080392157,0,548.5875883,0,0,1,1,solar,,
n3319_sun/solar,n3319,0.082352941,0,142.5948474,0,0,1,1,solar,,
n3320_sun/solar,n3320,0.084313725,0,261.8571342,0,0,1,1,solar,,
n3321_sun/solar,n3321,0.08627451,0,183.869065,0,0,1,1,solar,,
n3322_sun/solar,n3322,0.088235294,0,370.6676732,0,0,1,1,solar,,
n3323_sun/solar,n3323,0.090196078,0,289.4386268,0,0,1,1,solar,,
n3324_sun/solar,n3324,0.092156863,0,488.9882359,0,0,1,1,solar,,
n3453_sun/solar,n3453,0.094117647,0,43.22924797,0,0,1,1,solar,,
n3454_sun/solar,n3454,0.096078431,0,86.31238245,0,0,1,1,solar,,
n3455_sun/solar,n3455,0.098039216,0,176.2779714,0,0,1,1,solar,,
n3456_sun/solar,n3456,0.1,0,19.52009102,0,0,1,1,solar,,
n3457_sun/solar,n3457,0.101960784,0,19.52009102,0,0,1,1,solar,,
n3458_sun/solar,n3458,0.103921569,0,19.52009102,0,0,1,1,solar,,
n3459_sun/solar,n3459,0.105882353,0,19.52009102,0,0,1,1,solar,,
n3460_sun/solar,n3460,0.107843137,0,19.52009102,0,0,1,1,solar,,
n3461_sun/solar,n3461,0.109803922,0,19.52009102,0,0,1,1,solar,,
n3462_sun/solar,n3462,0.111764706,0,43.27094986,0,0,1,1,solar,,
n3463_sun/solar,n3463,0.11372549,0,108.0410305,0,0,1,1,solar,,
n3464_sun/solar,n3464,0.115686275,0,103.7985501,0,0,1,1,solar,,
n3465_sun/solar,n3465,0.117647059,0,20.03209545,0,0,1,1,solar,,
n3466_sun/solar,n3466,0.119607843,0,163.2177913,0,0,1,1,solar,,
n3467_sun/solar,n3467,0.121568627,0,20.03209545,0,0,1,1,solar,,
n3468_sun/solar,n3468,0.123529412,0,62.85822391,0,0,1,1,solar,,
n3469_sun/solar,n3469,0.125490196,0,144.2790063,0,0,1,1,solar,,
n3470_sun/solar,n3470,0.12745098,0,154.4732484,0,0,1,1,solar,,
n3471_sun/solar,n3471,0.129411765,0,54.1246386,0,0,1,1,solar,,
n3472_sun/solar,n3472,0.131372549,0,205.915702,0,0,1,1,solar,,
n3473_sun/solar,n3473,0.133333333,0,110.7989915,0,0,1,1,solar,,
n3474_sun/solar,n3474,0.135294118,0,152.926553,0,0,1,1,solar,,
n3475_sun/solar,n3475,0.137254902,0,66.98670136,0,0,1,1,solar,,
n3476_sun/solar,n3476,0.139215686,0,158.9477428,0,0,1,1,solar,,
n3477_sun/solar,n3477,0.141176471,0,176.0244743,0,0,1,1,solar,,
n3478_sun/solar,n3478,0.143137255,0,100.5374588,0,0,1,1,solar,,
n3479_sun/solar,n3479,0.145098039,0,353.8587116,0,0,1,1,solar,,
n3480_sun/solar,n3480,0.147058824,0,33.73631265,0,0,1,1,solar,,
n3481_sun/solar,n3481,0.149019608,0,61.0463996,0,0,1,1,solar,,
n3482_sun/solar,n3482,0.150980392,0,30.17679486,0,0,1,1,solar,,
n3483_sun/solar,n3483,0.152941176,0,30.17679486,0,0,1,1,solar,,
n3484_sun/solar,n3484,0.154901961,0,33.73631265,0,0,1,1,solar,,
n3485_sun/solar,n3485,0.156862745,0,61.0463996,0,0,1,1,solar,,
n3486_sun/solar,n3486,0.158823529,0,138.2828309,0,0,1,1,solar,,
n3487_sun/solar,n3487,0.160784314,0,55.00676069,0,0,1,1,solar,,
n3488_sun/solar,n3488,0.162745098,0,311.8181728,0,0,1,1,solar,,
n3489_sun/solar,n3489,0.164705882,0,286.0471307,0,0,1,1,solar,,
n3490_sun/solar,n3490,0.166666667,0,285.9241709,0,0,1,1,solar,,
n3491_sun/solar,n3491,0.168627451,0,178.703273,0,0,1,1,solar,,
n3492_sun/solar,n3492,0.170588235,0,282.6969742,0,0,1,1,solar,,
n3493_sun/solar,n3493,0.17254902,0,108.7043306,0,0,1,1,solar,,
n3494_sun/solar,n3494,0.174509804,0,216.0442347,0,0,1,1,solar,,
n3495_sun/solar,n3495,0.176470588,0,125.5887863,0,0,1,1,solar,,
n3496_sun/solar,n3496,0.178431373,0,242.1862732,0,0,1,1,solar,,
n3497_sun/solar,n3497,0.180392157,0,88.7664695,0,0,1,1,solar,,
n3498_sun/solar,n3498,0.182352941,0,230.9372247,0,0,1,1,solar,,
n3499_sun/solar,n3499,0.184313725,0,25.88482257,0,0,1,1,solar,,
n3500_sun/solar,n3500,0.18627451,0,25.88482257,0,0,1,1,solar,,
n3501_sun/solar,n3501,0.188235294,0,284.4771989,0,0,1,1,solar,,
n3502_sun/solar,n3502,0.190196078,0,64.09867465,0,0,1,1,solar,,
n3503_sun/solar,n3503,0.192156863,0,33.73631265,0,0,1,1,solar,,
n3504_sun/solar,n3504,0.194117647,0,108.0410305,0,0,1,1,solar,,
n3505_sun/solar,n3505,0.196078431,0,38.80759352,0,0,1,1,solar,,
n3507_sun/solar,n3507,0.198039216,0,30.17679486,0,0,1,1,solar,,
n3848_sun/solar,n3848,0.2,0,43.22924797,0,0,1,1,solar,,
n4496_sun/solar,n4496,0.201960784,0,88.58020829,0,0,1,1,solar,,
n4497_sun/solar,n4497,0.203921569,0,420.2489226,0,0,1,1,solar,,
n4498_sun/solar,n4498,0.205882353,0,13.54820388,0,0,1,1,solar,,
n4499_sun/solar,n4499,0.207843137,0,206.6050931,0,0,1,1,solar,,
n4500_sun/solar,n4500,0.209803922,0,343.4413449,0,0,1,1,solar,,
n4501_sun/solar,n4501,0.211764706,0,42.25423015,0,0,1,1,solar,,
n4502_sun/solar,n4502,0.21372549,0,90.40579776,0,0,1,1,solar,,
n4503_sun/solar,n4503,0.215686275,0,344.7086826,0,0,1,1,solar,,
n4504_sun/solar,n4504,0.217647059,0,620.0501221,0,0,1,1,solar,,
n4505_sun/solar,n4505,0.219607843,0,35.29005934,0,0,1,1,solar,,
n4506_sun/solar,n4506,0.221568627,0,35.29005934,0,0,1,1,solar,,
n4507_sun/solar,n4507,0.223529412,0,54.96603158,0,0,1,1,solar,,
n4508_sun/solar,n4508,0.225490196,0,93.73605685,0,0,1,1,solar,,
n4509_sun/solar,n4509,0.22745098,0,367.5962923,0,0,1,1,solar,,
n4510_sun/solar,n4510,0.229411765,0,252.5096497,0,0,1,1,solar,,
n4511_sun/solar,n4511,0.231372549,0,133.5118225,0,0,1,1,solar,,
n4512_sun/solar,n4512,0.233333333,0,139.7284387,0,0,1,1,solar,,
n4513_sun/solar,n4513,0.235294118,0,109.3402077,0,0,1,1,solar,,
n4514_sun/solar,n4514,0.237254902,0,74.75260207,0,0,1,1,solar,,
n4515_sun/solar,n4515,0.239215686,0,42.25423015,0,0,1,1,solar,,
n4516_sun/solar,n4516,0.241176471,0,42.25423015,0,0,1,1,solar,,
n4517_sun/solar,n4517,0.243137255,0,117.5140671,0,0,1,1,solar,,
n4518_sun/solar,n4518,0.245098039,0,73.67044349,0,0,1,1,solar,,
n4519_sun/solar,n4519,0.247058824,0,118.0584978,0,0,1,1,solar,,
n4520_sun/solar,n4520,0.249019608,0,25.57596422,0,0,1,1,solar,,
n4521_sun/solar,n4521,0.250980392,0,25.57596422,0,0,1,1,solar,,
n4522_sun/solar,n4522,0.252941176,0,138.090401,0,0,1,1,solar,,
n4523_sun/solar,n4523,0.254901961,0,300.4839916,0,0,1,1,solar,,
n4524_sun/solar,n4524,0.256862745,0,62.72594959,0,0,1,1,solar,,
n4525_sun/solar,n4525,0.258823529,0,62.72594959,0,0,1,1,solar,,
n4526_sun/solar,n4526,0.260784314,0,180.8812059,0,0,1,1,solar,,
n4527_sun/solar,n4527,0.262745098,0,215.2035338,0,0,1,1,solar,,
n4528_sun/solar,n4528,0.264705882,0,19.28251914,0,0,1,1,solar,,
n4529_sun/solar,n4529,0.266666667,0,256.1302364,0,0,1,1,solar,,
n4530_sun/solar,n4530,0.268627451,0,314.6016102,0,0,1,1,solar,,
n4531_sun/solar,n4531,0.270588235,0,35.29005934,0,0,1,1,solar,,
n4532_sun/solar,n4532,0.27254902,0,35.29005934,0,0,1,1,solar,,
n4533_sun/solar,n4533,0.274509804,0,19.28251914,0,0,1,1,solar,,
n4534_sun/solar,n4534,0.276470588,0,40.01388689,0,0,1,1,solar,,
n4535_sun/solar,n4535,0.278431373,0,66.06003619,0,0,1,1,solar,,
n4536_sun/solar,n4536,0.280392157,0,66.06003619,0,0,1,1,solar,,
n4537_sun/solar,n4537,0.282352941,0,98.69278995,0,0,1,1,solar,,
n4538_sun/solar,n4538,0.284313725,0,79.5584874,0,0,1,1,solar,,
n4539_sun/solar,n4539,0.28627451,0,79.5584874,0,0,1,1,solar,,
n4540_sun/solar,n4540,0.288235294,0,24.2377531,0,0,1,1,solar,,
n4541_sun/solar,n4541,0.290196078,0,163.4046585,0,0,1,1,solar,,
n4542_sun/solar,n4542,0.292156863,0,47.96994128,0,0,1,1,solar,,
n4543_sun/solar,n4543,0.294117647,0,13.54820388,0,0,1,1,solar,,
n4544_sun/solar,n4544,0.296078431,0,122.9258744,0,0,1,1,solar,,
n4545_sun/solar,n4545,0.298039216,0,283.9581081,0,0,1,1,solar,,
n4546_sun/solar,n4546,0.3,0,47.96994128,0,0,1,1,solar,,
n4547_sun/solar,n4547,0.301960784,0,54.96603158,0,0,1,1,solar,,
n4548_sun/solar,n4548,0.303921569,0,54.96603158,0,0,1,1,solar,,
n4549_sun/solar,n4549,0.305882353,0,114.2297532,0,0,1,1,solar,,
n4550_sun/solar,n4550,0.307843137,0,47.96994128,0,0,1,1,solar,,
n4551_sun/solar,n4551,0.309803922,0,152.8843147,0,0,1,1,solar,,
n4552_sun/solar,n4552,0.311764706,0,122.9258744,0,0,1,1,solar,,
n4553_sun/solar,n4553,0.31372549,0,62.72594959,0,0,1,1,solar,,
n4554_sun/solar,n4554,0.315686275,0,112.1093294,0,0,1,1,solar,,
n4555_sun/solar,n4555,0.317647059,0,117.286803,0,0,1,1,solar,,
n4556_sun/solar,n4556,0.319607843,0,54.96603158,0,0,1,1,solar,,
n4557_sun/solar,n4557,0.321568627,0,114.2297532,0,0,1,1,solar,,
n4558_sun/solar,n4558,0.323529412,0,225.4166652,0,0,1,1,solar,,
n4559_sun/solar,n4559,0.325490196,0,93.73605685,0,0,1,1,solar,,
n4560_sun/solar,n4560,0.32745098,0,79.5584874,0,0,1,1,solar,,
n4561_sun/solar,n4561,0.329411765,0,146.331747,0,0,1,1,solar,,
n4562_sun/solar,n4562,0.331372549,0,180.8812059,0,0,1,1,solar,,
n4575_sun/solar,n4575,0.333333333,0,70.84451245,0,0,1,1,solar,,
n4576_sun/solar,n4576,0.335294118,0,66.06003619,0,0,1,1,solar,,
n4577_sun/solar,n4577,0.337254902,0,35.29005934,0,0,1,1,solar,,
n4579_sun/solar,n4579,0.339215686,0,72.06236133,0,0,1,1,solar,,
n4580_sun/solar,n4580,0.341176471,0,24.58998499,0,0,1,1,solar,,
n4581_sun/solar,n4581,0.343137255,0,24.58998499,0,0,1,1,solar,,
n4582_sun/solar,n4582,0.345098039,0,191.5417766,0,0,1,1,solar,,
n4583_sun/solar,n4583,0.347058824,0,89.7884537,0,0,1,1,solar,,
n4584_sun/solar,n4584,0.349019608,0,36.8522953,0,0,1,1,solar,,
n4585_sun/solar,n4585,0.350980392,0,82.67166574,0,0,1,1,solar,,
n4586_sun/solar,n4586,0.352941176,0,199.7270411,0,0,1,1,solar,,
n4587_sun/solar,n4587,0.354901961,0,39.97885841,0,0,1,1,solar,,
n4588_sun/solar,n4588,0.356862745,0,39.97885841,0,0,1,1,solar,,
n4589_sun/solar,n4589,0.358823529,0,16.58686711,0,0,1,1,solar,,
n4590_sun/solar,n4590,0.360784314,0,119.498676,0,0,1,1,solar,,
n4591_sun/solar,n4591,0.362745098,0,119.498676,0,0,1,1,solar,,
n4592_sun/solar,n4592,0.364705882,0,155.2964138,0,0,1,1,solar,,
n4593_sun/solar,n4593,0.366666667,0,79.63709419,0,0,1,1,solar,,
n4594_sun/solar,n4594,0.368627451,0,39.92579703,0,0,1,1,solar,,
n4595_sun/solar,n4595,0.370588235,0,329.3639202,0,0,1,1,solar,,
n4596_sun/solar,n4596,0.37254902,0,300.2175238,0,0,1,1,solar,,
n4597_sun/solar,n4597,0.374509804,0,129.1296441,0,0,1,1,solar,,
n4598_sun/solar,n4598,0.376470588,0,31.52771615,0,0,1,1,solar,,
n4599_sun/solar,n4599,0.378431373,0,24.58998499,0,0,1,1,solar,,
n4600_sun/solar,n4600,0.380392157,0,75.23177326,0,0,1,1,solar,,
n4601_sun/solar,n4601,0.382352941,0,75.23177326,0,0,1,1,solar,,
n4602_sun/solar,n4602,0.384313725,0,75.23177326,0,0,1,1,solar,,
n4603_sun/solar,n4603,0.38627451,0,120.1697753,0,0,1,1,solar,,
n4604_sun/solar,n4604,0.388235294,0,164.4396584,0,0,1,1,solar,,
n4605_sun/solar,n4605,0.390196078,0,21.52046289,0,0,1,1,solar,,
n4606_sun/solar,n4606,0.392156863,0,163.0609315,0,0,1,1,solar,,
n4607_sun/solar,n4607,0.394117647,0,200.5486552,0,0,1,1,solar,,
n4608_sun/solar,n4608,0.396078431,0,15.95202261,0,0,1,1,solar,,
n4609_sun/solar,n4609,0.398039216,0,15.95202261,0,0,1,1,solar,,
n4610_sun/solar,n4610,0.4,0,66.40685364,0,0,1,1,solar,,
