index,timestep,plant,inflow
612,t0001,N27,24.851878440879013
611,t0001,N26,30.445451291414685
610,t0001,N25,15.708015257914914
609,t0001,N24,60.13237176822706
608,t0001,N23,17.713994708047082
607,t0001,N22,18.131002139028297
606,t0001,N21,71.84712360392918
605,t0001,N20,24.739306999210484
604,t0001,N19,77.72714839295577
603,t0001,N18,20.284054249712646
602,t0001,N17,26.71450082745035
625,t0001,N40,152.0182881364362
626,t0001,N41,108.81077603921185
627,t0001,N42,24.451891793699406
628,t0001,N43,9.440851646300922
651,t0001,N66,9.292633149229449
650,t0001,N65,26.91755041747758
649,t0001,N64,138.2174665291311
648,t0001,N63,27.04791702667478
647,t0001,N62,14.915438959732365
646,t0001,N61,25.314171668875
645,t0001,N60,27.554892119667045
644,t0001,N59,61.19431229688252
643,t0001,N58,61.83586607169675
642,t0001,N57,69.56828909203608
601,t0001,N16,9.83627546896083
641,t0001,N56,14.108745846361762
639,t0001,N54,9.687231442822211
638,t0001,N53,19.389587010319826
637,t0001,N52,14.621398197216331
636,t0001,N51,18.64220202632634
635,t0001,N50,150.75745824566778
634,t0001,N49,137.22057363699932
633,t0001,N48,161.61921158654278
632,t0001,N47,85.5697100704953
631,t0001,N46,5.9585494932909695
630,t0001,N45,127.42279712631844
629,t0001,N44,33.7989427732945
640,t0001,N55,31.80968046139682
600,t0001,N15,16.9685555733789
652,t0001,N67,31.909424639128428
598,t0001,N13,36.80902721329159
599,t0001,N14,19.307635041591983
597,t0001,N12,115.29762850135852
596,t0001,N11,183.7735723305184
595,t0001,N10,44.81358936747843
594,t0001,N9,14.257151312823238
593,t0001,N8,20.56661628418292
592,t0001,N7,41.79954168852328
590,t0001,N5,21.67706273603919
589,t0001,N4,620.0465870624543
588,t0001,N3,26.28202705531297
587,t0001,N2,4.430283728969531
591,t0001,N6,49.365801640039386
586,t0001,N1,94.86544727697228
2914,t0002,N582,3.579017450417673
2911,t0002,N579,3.1737560788347854
2909,t0002,N577,3.207180748700343
2902,t0002,N570,5.284082786477385
2948,t0002,N617,6.649860003162988
2946,t0002,N615,5.985628170755494
2862,t0002,N528,3.752496074143406
2848,t0002,N514,7.844981196579623
2866,t0002,N532,5.366216254755956
2867,t0002,N533,6.334019725258419
2876,t0002,N542,5.742368955935525
2875,t0002,N541,4.616370154232374
2874,t0002,N540,8.542621209868956
3053,t0002,N724,5.130739218145684
3044,t0002,N715,3.8516473682438175
3043,t0002,N714,6.549396186255313
2970,t0002,N639,3.592954634555801
2977,t0002,N646,6.229694694489457
2992,t0002,N662,5.08391760760058
2983,t0002,N652,5.454960082845773
2625,t0002,N291,325.7695609885748
2841,t0002,N507,4.80502045364077
2696,t0002,N362,5.035365015572709
2692,t0002,N358,4.816898957254714
2687,t0002,N353,11.72102283975916
2686,t0002,N352,15.621813199303553
2685,t0002,N351,24.450228749974684
2684,t0002,N350,4.521581425362522
2683,t0002,N349,15.447750361268744
2682,t0002,N348,6.430325281283055
2681,t0002,N347,9.557214344548267
2680,t0002,N346,188.53920277687067
2703,t0002,N369,8.93011663239376
2729,t0002,N395,6.680077342720676
2679,t0002,N345,43.12596479559963
2678,t0002,N344,11.337533161196347
2676,t0002,N342,10.931028648687064
2647,t0002,N313,100.59095866371923
2646,t0002,N312,7.625876411400871
2645,t0002,N311,7.8662866589274465
2644,t0002,N310,28.0519423199516
2643,t0002,N309,56.33287177276767
2642,t0002,N308,45.379257816951736
2641,t0002,N307,83.04411180853005
2640,t0002,N306,107.01499214037662
2639,t0002,N305,9.770401761665656
2638,t0002,N304,8.233663935400317
2637,t0002,N303,44.50141401695468
2636,t0002,N302,19.701199600336224
2635,t0002,N301,338.85461226060886
2634,t0002,N300,21.586330422708144
2633,t0002,N299,41.101575860703534
2632,t0002,N298,30.19375984786279
2631,t0002,N297,9.062279525643484
2630,t0002,N296,153.0631739641909
2629,t0002,N295,14.117908189074615
2628,t0002,N294,49.01320233527593
2627,t0002,N293,13.068639520451274
2626,t0002,N292,14.39992342841612
2648,t0002,N314,7.90450019602276
2649,t0002,N315,8.838668401007268
2650,t0002,N316,20.31254872954413
2651,t0002,N317,53.80719541930973
2675,t0002,N341,28.563046703440406
2674,t0002,N340,20.005893108801807
2673,t0002,N339,8.049536212034251
2672,t0002,N338,5.982557563291371
2671,t0002,N337,82.131422703577
2670,t0002,N336,8.633294972791095
2669,t0002,N335,4.436304586348194
2668,t0002,N334,113.19988065696518
2667,t0002,N333,299.34073256763816
2666,t0002,N332,71.94805246111319
2665,t0002,N331,11.641173015960792
2677,t0002,N343,211.82990031669084
2664,t0002,N330,20.0562414448364
2662,t0002,N328,47.13132609565421
2661,t0002,N327,7.077444131756753
2660,t0002,N326,9.713519106474784
2659,t0002,N325,8.233663935400317
2658,t0002,N324,49.15161940072335
2657,t0002,N323,9.905059097798905
2656,t0002,N322,12.07232757210749
2655,t0002,N321,12.992233886090371
2654,t0002,N320,35.49839178941131
2653,t0002,N319,20.32488250547855
2652,t0002,N318,145.39552453950316
2663,t0002,N329,23.711672625527584
2800,t0002,N466,5.202381242559421
2799,t0002,N465,3.8427918144318784
2798,t0002,N464,6.304345189274263
2791,t0002,N457,9.424549955536476
2814,t0002,N480,1.0689948318921925
2837,t0002,N503,5.577918351962499
2752,t0002,N418,5.802233695707086
2750,t0002,N416,6.212674414428098
2735,t0002,N401,3.968090610020839
2759,t0002,N425,4.5012104507158925
2782,t0002,N448,6.001671421562008
2779,t0002,N445,3.90972648765546
2764,t0002,N430,4.232040661313509
3356,t0002,N1039,4.024109190702497
3346,t0002,N1029,3.204915534023774
3343,t0002,N1026,3.658472453207872
3342,t0002,N1025,3.1618000784091045
3341,t0002,N1024,3.440613358050635
3387,t0002,H855,38.33055963754682
3386,t0002,H603,72.38566523043755
3385,t0002,H591,21.115004510618924
3384,t0002,H50,117.83973441301517
3383,t0002,H36,170.42774833877743
3382,t0002,H315,37.38621157137948
3381,t0002,H301,129.84832438799805
3380,t0002,H241,44.82663475818528
3379,t0002,H1878,5.995020929539391
3378,t0002,H1871,6.021373097373253
3377,t0002,H1864,4.8689249605485685
3376,t0002,H1835,6.429110889966934
3375,t0002,H1649,8.505298456371463
3374,t0002,H1411,17.710261082973908
3373,t0002,H1370,16.2373879621637
3372,t0002,H1237,20.10134171008041
3370,t0002,N1054,3.0180818930268725
3369,t0002,N1053,3.3975018260667045
3365,t0002,N1049,4.167827376084729
3363,t0002,N1046,3.818263431017179
3308,t0002,N991,4.589647840194968
3330,t0002,N1013,3.663393273324099
3329,t0002,N1012,2.7306455222624084
3325,t0002,N1008,2.903024256541152
3323,t0002,N1006,3.8803910053202646
3388,t0002,H1,195.84211790284309
3389,t0002,H1054,11.75591047516826
3390,t0002,H1072,10.407087810625702
3391,t0002,H1085,10.906872496406107
3469,t0002,H794,17.960418781507062
3468,t0002,H787,18.657779449428567
3467,t0002,H749,17.96666042575408
3466,t0002,H741,18.24183534786972
3465,t0002,H72,110.06186378636389
3464,t0002,H695,19.842613340512766
3463,t0002,H694,21.55250253780848
3462,t0002,H686,22.420747724917625
3461,t0002,H670,21.02827872123346
3460,t0002,H668,22.858714812827174
3459,t0002,H663,21.586171828312505
3458,t0002,H662,26.03439550612482
3457,t0002,H646,27.58168951752545
3456,t0002,H605,24.607253018021915
3455,t0002,H587,27.73562460353345
3454,t0002,H568,26.955567556010184
3453,t0002,H567,26.69148033701985
3452,t0002,H565,27.177895448554136
3451,t0002,H56,339.7082988623883
3450,t0002,H554,30.04288232543
3449,t0002,H529,65.03518210026849
3448,t0002,H528,32.25072628317843
3447,t0002,H509,30.54332272378193
3470,t0002,H802,18.157048314197382
3471,t0002,H803,16.20545663453351
3472,t0002,H818,17.010149351430965
3473,t0002,H82,137.4788419457177
3446,t0002,H500,49.25741602860572
3484,t0002,H96,303.5743895515905
3483,t0002,H94,85.61098296895712
3482,t0002,H922,13.175550978886326
3481,t0002,H919,13.175550978886326
3480,t0002,H88,229.98693373187865
3479,t0002,H852,14.947842496704776
3478,t0002,H84,139.88722707345934
3477,t0002,H836,16.54970952448687
3476,t0002,H828,15.586429186146404
3475,t0002,H827,16.6478249073767
3474,t0002,H824,15.73338839574302
3445,t0002,H454,34.07622047838819
3443,t0002,H379,45.860620346422415
3414,t0002,H1782,3.063818996901951
3413,t0002,H1779,2.894970943296697
3412,t0002,H1778,3.205990252868982
3411,t0002,H1743,2.9944434042923467
3410,t0002,H170,33.819478801960166
3409,t0002,H1691,3.4105780430636483
3408,t0002,H169,41.80800376670277
3407,t0002,H1611,3.4293054583201505
3406,t0002,H160,93.24457266014616
3405,t0002,H1580,4.201414683027205
3404,t0002,H1571,4.23142478790597
3403,t0002,H1488,4.8934380617869735
3402,t0002,H1459,5.472550604360915
3401,t0002,H1440,5.5637597811002655
3400,t0002,H1366,6.258386714971004
3399,t0002,H1342,6.643485554091011
3398,t0002,H133,84.40463475735042
3397,t0002,H1302,7.804618343236705
3396,t0002,H121,80.03020622412411
3395,t0002,H1203,8.707696096458179
3394,t0002,H1185,8.504251439484664
3393,t0002,H1172,8.531391751733862
3392,t0002,H1086,9.98136088267749
3415,t0002,H1833,3.0067893401439925
3416,t0002,H1854,2.612424550037391
3418,t0002,H197,74.73359487977933
3442,t0002,H369,47.55916184073435
3441,t0002,H368,45.71742962565435
3440,t0002,H3299,22.381956331753496
3439,t0002,H3288,93.41669023965612
3438,t0002,H327,45.59846903035195
3437,t0002,H297,13.597099216229704
3436,t0002,H296,41.176121211412585
3435,t0002,H293,49.45665284020597
3434,t0002,H279,54.15916390073078
3433,t0002,H276,54.35579089710827
3432,t0002,H266,73.71282412279227
3444,t0002,H383,39.67637510687359
3431,t0002,H265,62.85300248390541
3429,t0002,H237,61.81969201831485
3428,t0002,H23,330.0134641621456
3423,t0002,H206,63.25036473864225
3239,t0002,N920,3.248058471522593
3237,t0002,N918,5.2475684847065605
3231,t0002,N911,4.913213390942747
3225,t0002,N905,4.503172348861984
3212,t0002,N891,4.479110667753582
2624,t0002,N290,64.82674630308532
2185,t0002,H770,16.63690467957173
2622,t0002,N288,60.47291750254181
2045,t0002,H178,73.99254002146655
2044,t0002,H1774,3.3735709193677303
2043,t0002,H177,0.7228781775250441
2042,t0002,H1764,3.8856792405307288
2041,t0002,H1763,3.4424193054772747
2040,t0002,H1762,3.413747486577383
2039,t0002,H1761,3.413747486577383
2038,t0002,H1760,3.413747486577383
2037,t0002,H1740,3.399355048818804
2036,t0002,H1712,3.786661236025002
2035,t0002,H1690,4.5073879190156445
2034,t0002,H1679,4.282777602838661
2033,t0002,H1678,4.2607105294066185
2032,t0002,H1629,4.422940543767196
2031,t0002,H1628,4.446111424015806
2030,t0002,H1594,4.788119995093946
2029,t0002,H1593,4.881838826212923
2028,t0002,H1592,4.881838826212923
2027,t0002,H1591,4.788119995093946
2026,t0002,H1590,4.876959582782528
2025,t0002,H1547,5.828518860796092
2024,t0002,H153,17.885234819038594
2023,t0002,H1513,6.217086784849166
2046,t0002,H1807,3.072372737919645
2022,t0002,H1512,5.472137137250224
2047,t0002,H1808,3.072372737919645
2049,t0002,H1841,4.384476111398009
2072,t0002,H521,34.137474865773825
2071,t0002,H478,6.696420328962022
2070,t0002,H427,80.73141355119762
2069,t0002,H425,5.503406177534272
2068,t0002,H362,7.626256929800013
2067,t0002,H3410,17.349076260601056
2066,t0002,H34,105.2121769234493
2065,t0002,H30,25.300736213376545
2064,t0002,H262,47.41562768722551
2063,t0002,H242,53.51135990359276
2056,t0002,H194,89.53079849320059
2051,t0002,H188,48.297464586681095
2050,t0002,H1855,2.855185068559108
2048,t0002,H182,93.25630177273749
2021,t0002,H1511,5.993270172211762
2020,t0002,H1400,6.974055466018462
2019,t0002,H1358,7.229080541502276
1990,t0002,H939,35.16457878284726
1989,t0002,H938,33.68224573646186
1988,t0002,H901,31.50545542297284
1987,t0002,H895,35.864593796854905
1986,t0002,H888,3.8143074359201
1985,t0002,H882,31.28761302563269
1984,t0002,H839,31.913365286145343
1983,t0002,H831,33.763533416976685
1982,t0002,H805,43.43208531836963
1981,t0002,H78,258.93823788179213
1980,t0002,H773,16.76821143327194
1979,t0002,H766,34.8089078552403
1978,t0002,H737,35.664380659898775
1977,t0002,H736,53.07007498964479
1976,t0002,H733,43.8741165371788
1975,t0002,H716,33.031848682372974
1974,t0002,H715,23.55486595453852
1973,t0002,H71,265.1602991763811
1972,t0002,H707,48.74557579293632
1971,t0002,H706,34.58273866909449
1970,t0002,H697,44.80156463228436
1969,t0002,H68,171.48954131515953
1968,t0002,H654,61.11938693209167
1991,t0002,H940,28.912813342076664
1992,t0002,H972,26.30998338168684
1993,t0002,H973,15.824093682855889
1994,t0002,H974,15.010183817142634
2018,t0002,H1319,8.208657072107435
2017,t0002,H1305,9.131346215247213
2016,t0002,H1291,8.192993967785718
2015,t0002,H1286,9.325630177273748
2014,t0002,H1263,8.534368716443456
2013,t0002,H1262,8.534368716443456
2012,t0002,H1249,9.689480356406987
2011,t0002,H1227,8.892222848031611
2010,t0002,H1197,9.294532124788642
2009,t0002,H1194,4.510792124249154
2008,t0002,H1179,7.903842322491481
2073,t0002,H54,118.79900605718623
2007,t0002,H1171,10.965386816777714
2005,t0002,H115,112.13495088133456
2004,t0002,H1139,10.706944007096654
2003,t0002,H1125,12.00674885323995
2002,t0002,H1115,1.953122595947257
2001,t0002,H111,29.270028895127847
2000,t0002,H1109,11.986540344423524
1999,t0002,H1108,10.923991957047624
1998,t0002,H1088,11.217871661102052
1997,t0002,H1047,6.448404761222689
1996,t0002,H976,50.59763118200637
1995,t0002,H975,31.208444172134847
2006,t0002,H1167,9.06031102303672
2074,t0002,H575,24.907992645952604
2075,t0002,H60,23.75859610132312
2076,t0002,H608,4.41233436652715
2154,t0002,H3,543.9015867982986
2153,t0002,H29,347.74481609033063
2152,t0002,H267,52.483886796320135
2151,t0002,H260,53.350699854147656
2150,t0002,H257,43.12082643752656
2149,t0002,H24,258.3316539713597
2148,t0002,H221,61.053742079078056
2147,t0002,H20,267.5780396006504
2145,t0002,H187,41.97575578184173
2144,t0002,H184,62.91487117634591
2143,t0002,H1777,2.7748085358536145
2142,t0002,H1707,3.27057269826004
2141,t0002,H1688,3.2051525417367928
2140,t0002,H1687,3.408353978541216
2139,t0002,H167,42.6083303057455
2138,t0002,H1609,3.8343982258588927
2137,t0002,H151,79.2950673859809
2136,t0002,H1496,4.720726791786576
2135,t0002,H149,90.49265582896692
2134,t0002,H1420,5.124015596970754
2133,t0002,H1369,5.94601829111489
2132,t0002,H1350,6.14041614822803
2155,t0002,H311,45.46560594789213
2156,t0002,H3408,12.714326576774663
2157,t0002,H351,40.27321660417193
2158,t0002,H370,39.92401621394682
2182,t0002,H752,18.59442454473807
2181,t0002,H73,122.4075978059683
2180,t0002,H685,19.28495333496509
2179,t0002,H682,19.677655979367604
2178,t0002,H661,21.164316709256187
2177,t0002,H649,20.952635882976285
2176,t0002,H636,23.55293775666821
2175,t0002,H63,155.62983872532524
2174,t0002,H580,24.207454696986527
2173,t0002,H574,23.25684128296981
2172,t0002,H556,24.825561799552663
2131,t0002,H134,99.96340439543587
2171,t0002,H551,35.24079648997325
2169,t0002,H538,18.54818340951675
2168,t0002,H535,26.74272027766106
2167,t0002,H501,27.88540926484321
2166,t0002,H471,31.780901425377746
2165,t0002,H47,166.22058321485895
2164,t0002,H440,32.99287486880895
2163,t0002,H419,44.329100385617934
2162,t0002,H390,35.17893424992383
2161,t0002,H387,38.28814266786825
2160,t0002,H384,21.14553733167377
2159,t0002,H374,36.26727312113372
2170,t0002,H544,26.454289350260787
1967,t0002,H651,53.89159317833897
2130,t0002,H1331,5.953895844681159
2128,t0002,H1301,6.94229030032672
2099,t0002,H1680,2.509009241080866
2098,t0002,H1514,3.3440010795353645
2097,t0002,H1325,5.470232742528565
2096,t0002,H107,57.89017464957869
2095,t0002,H9,216.6179225454105
2094,t0002,H347,26.85203296546247
2091,t0002,H1788,5.076712908767334
2090,t0002,H956,17.65798773540408
2089,t0002,H93,109.36788719192216
2088,t0002,H912,17.29127262036174
2087,t0002,H841,2.252175575351499
2086,t0002,H80,23.42350342724289
2085,t0002,H759,20.70009174705353
2084,t0002,H753,31.691301015718945
2083,t0002,H705,59.69041162183957
2082,t0002,H690,22.53073341141073
2081,t0002,H679,8.131541794648742
2080,t0002,H678,24.186885265104834
2079,t0002,H65,25.19088090892141
2078,t0002,H640,21.228402823255063
2077,t0002,H626,22.300126552743823
2100,t0002,H1714,2.271224420781952
2101,t0002,H1781,2.2148766663867128
2102,t0002,H1784,2.3068112616715406
2127,t0002,H1276,6.679602315616507
2126,t0002,H1275,7.100737455294224
2125,t0002,H1192,7.149088370640753
2124,t0002,H1189,7.844439526997596
2123,t0002,H1170,8.097910625042188
2122,t0002,H1166,7.750432916913458
2121,t0002,H1155,8.01552277873982
2120,t0002,H1154,9.481520994309292
2119,t0002,H114,100.88691811899254
2118,t0002,H1127,8.461779479777817
2117,t0002,H1113,8.965073745140094
2129,t0002,H1323,6.4436467543194444
2116,t0002,H1098,9.284956162988417
2114,t0002,H1070,8.939719794634476
2113,t0002,H105,77.7689193336211
2112,t0002,H1042,12.535354514093957
2111,t0002,H1037,10.386789397523446
2110,t0002,H1025,10.793120932047234
2108,t0002,H932,1.9182285963570576
2107,t0002,H64,18.62742408005456
2106,t0002,H434,26.90957367648556
2105,t0002,H40,25.184628748933623
2104,t0002,H349,47.85587771031838
2115,t0002,H109,97.42738654932806
2183,t0002,H755,19.903563767278083
1966,t0002,H641,59.37117477076092
1964,t0002,H628,67.95238566647458
2623,t0002,N289,208.3519900214417
1935,t0002,H320,149.5896618415567
1934,t0002,H319,57.56838943096015
1933,t0002,H285,113.84599801594622
1932,t0002,H275,121.98153746948005
1931,t0002,H27,309.8340452332714
1930,t0002,H2490,83.49190679256299
1928,t0002,H227,109.2156151629861
1927,t0002,H222,114.41457022683838
1922,t0002,H202,329.7689304402443
1921,t0002,H1967,4.569478417502315
1920,t0002,H1873,4.461152207867813
1919,t0002,H1862,5.866558670621648
1918,t0002,H1840,4.502204766375823
1917,t0002,H1824,6.345049466440463
1916,t0002,H1798,8.100348650316878
1915,t0002,H175,172.67567375024163
1914,t0002,H1744,7.455085963222862
1913,t0002,H1741,8.198758142703992
1936,t0002,H326,105.38085811723283
1937,t0002,H3287,157.2092535250769
1938,t0002,H334,66.70533593275856
1939,t0002,H359,81.2945630559115
1963,t0002,H617,46.83885706922716
1962,t0002,H594,114.1200359281088
1961,t0002,H590,32.21673424808344
1960,t0002,H578,41.74595339628149
1959,t0002,H577,90.1368409870001
1958,t0002,H576,42.39633409116888
1957,t0002,H533,62.66362634842389
1956,t0002,H531,88.2316770000523
1955,t0002,H530,75.90828063534332
1954,t0002,H520,89.88655804965884
1953,t0002,H519,61.44956051432553
1912,t0002,H1699,9.520566474372725
1952,t0002,H502,72.29360060508887
1950,t0002,H489,88.43184652908417
1949,t0002,H48,365.4076112678383
1948,t0002,H465,88.38668642602791
1947,t0002,H456,72.2352640275859
1946,t0002,H450,92.18409362777066
1945,t0002,H409,81.30760515657595
1944,t0002,H402,83.35356522763887
1943,t0002,H392,67.7434224157705
1942,t0002,H388,164.88446522012214
1941,t0002,H361,102.48723935489886
1940,t0002,H360,142.50014994175405
1951,t0002,H497,69.16149607128499
1965,t0002,H629,76.50329223920413
1911,t0002,H1670,8.675040996554175
1909,t0002,H1665,10.000365161447938
1880,t0002,H1133,19.808052198180405
1879,t0002,H1122,25.12091728555722
1878,t0002,H1103,25.20734196388061
1877,t0002,H1064,29.012687919384845
1876,t0002,H1063,27.72979593638729
1875,t0002,H1058,22.55141432716016
1874,t0002,H1057,10.163450644571991
1873,t0002,H1049,23.28307027979425
1872,t0002,H1048,22.16238690308301
1871,t0002,H1034,26.159212071402703
1870,t0002,H1033,26.49029369185874
1869,t0002,H1009,28.76991248339593
1881,t0002,H1200,20.96071146912228
1882,t0002,H1217,21.421274567338628
1883,t0002,H1218,15.05534691510873
1884,t0002,H1240,15.012403888801762
1908,t0002,H1646,10.60629881447567
1907,t0002,H162,136.3080283420155
1906,t0002,H1605,10.234745961626636
1905,t0002,H1596,8.612476031850337
1904,t0002,H1578,10.836840570895774
1903,t0002,H1572,11.520420665988024
1902,t0002,H1568,10.80314655594883
1901,t0002,H1548,12.565900138866006
1900,t0002,H1526,11.52199512611573
1899,t0002,H1484,10.349517123299169
1898,t0002,H1467,15.475422231306911
1910,t0002,H1669,9.306875425364916
1897,t0002,H1445,13.686213706387583
1895,t0002,H1383,11.788641197905095
1894,t0002,H1382,16.34491927883351
1893,t0002,H137,73.94489058621164
1892,t0002,H1355,14.695373660292624
1891,t0002,H1351,13.766549731278385
1890,t0002,H1338,19.078792215058165
1889,t0002,H1287,13.301053334267095
1888,t0002,H127,148.78011917760224
1887,t0002,H126,126.700568411146
1886,t0002,H1256,16.30119339691371
1885,t0002,H125,16.30119339691371
1896,t0002,H1436,12.946911894089606
2184,t0002,H768,14.872191136004488
2483,t0002,N149,60.11777684358088
2482,t0002,N148,21.63602547473105
2481,t0002,N147,74.61577994856968
2480,t0002,N146,9.812732774253886
2479,t0002,N145,39.13446187958178
2478,t0002,N144,18.86416157690101
2477,t0002,N143,55.13637519186587
2476,t0002,N142,32.74983898125028
2475,t0002,N141,7.566848691285744
2474,t0002,N140,39.98771674619609
2473,t0002,N139,27.470983801249663
2472,t0002,N138,65.43719317913133
2471,t0002,N137,184.23311010121023
2470,t0002,N136,7.604828313190418
2469,t0002,N135,88.68210846180443
2468,t0002,N134,19.671631996469227
2467,t0002,N133,47.97008584581411
2466,t0002,N132,19.86819677055785
2465,t0002,N131,41.57695358132696
2464,t0002,N130,93.23372183874898
2463,t0002,N129,202.2116305509858
2462,t0002,N128,10.479826254491806
2461,t0002,N127,23.68442954499012
2484,t0002,N150,16.784636560596613
2460,t0002,N126,20.780037557596064
2485,t0002,N151,14.178210980251484
2487,t0002,N153,12.781207124016412
2510,t0002,N176,23.711672625527584
2509,t0002,N175,27.85131487573189
2508,t0002,N174,28.144781352506204
2507,t0002,N173,82.131422703577
2506,t0002,N172,28.146875279916152
2505,t0002,N171,174.83455419364086
2504,t0002,N170,179.86894273864092
2503,t0002,N169,15.337309729134368
2502,t0002,N168,23.85851617242736
2501,t0002,N167,76.63957763061289
2500,t0002,N166,35.30056446056548
2499,t0002,N165,19.67753793509405
2498,t0002,N164,48.23563383692627
2497,t0002,N163,24.30450781777468
2496,t0002,N162,22.040784299990868
2495,t0002,N161,18.49389677605619
2494,t0002,N160,128.3456858628294
2493,t0002,N159,9.74070121974031
2492,t0002,N158,15.13047809521893
2491,t0002,N157,9.981601642078008
2490,t0002,N156,266.17613960087044
2489,t0002,N155,86.58251776987684
2488,t0002,N154,16.124116885314603
2486,t0002,N152,10.833834932978483
2459,t0002,N125,34.22553794358019
2458,t0002,N124,4.658959402409108
2457,t0002,N123,155.76176931726306
2428,t0002,N94,6.146180056963844
2427,t0002,N93,8.523911203201642
2426,t0002,N92,16.240327410014675
2425,t0002,N91,8.224833659421218
2424,t0002,N90,108.59346087481453
2423,t0002,N89,117.53520395837788
2422,t0002,N88,13.250807584410277
2421,t0002,N87,23.30877369131385
2420,t0002,N86,93.82737116654086
2419,t0002,N85,9.22594579515677
2418,t0002,N84,6.622727528636271
2417,t0002,N83,20.02182110731644
2416,t0002,N82,16.972001747381995
2415,t0002,N81,26.953368188219176
2414,t0002,N80,10.624625615149167
2413,t0002,N79,47.13132609565421
2412,t0002,N78,11.337533161196347
2411,t0002,N77,8.698034667457165
2410,t0002,N76,20.0562414448364
2409,t0002,N75,8.838324592833315
2408,t0002,N74,9.711252860537323
2407,t0002,N73,58.22541832678393
2406,t0002,N72,13.239470505951696
2429,t0002,N95,15.582362809222676
2430,t0002,N96,193.1986953768708
2431,t0002,N97,6.576851505336332
2432,t0002,N98,304.77958959625283
2456,t0002,N122,74.24267163570804
2455,t0002,N121,211.9982945259328
2454,t0002,N120,33.150398927785005
2453,t0002,N119,53.93235385827075
2452,t0002,N118,52.786440158743474
2451,t0002,N117,15.634445724882724
2450,t0002,N116,126.3896545747205
2449,t0002,N115,4.584308015495074
2448,t0002,N114,10.363222826528116
2447,t0002,N113,144.5497388028536
2446,t0002,N112,9.40622588690024
2511,t0002,N177,19.62949956103064
2445,t0002,N111,75.99757281374569
2443,t0002,N109,27.770075716848623
2442,t0002,N108,91.43218733287048
2441,t0002,N107,15.387949224331196
2440,t0002,N106,28.413085250067265
2439,t0002,N105,360.48156963953954
2438,t0002,N104,32.69002347249419
2437,t0002,N103,16.125669041716733
2436,t0002,N102,56.18317533873444
2435,t0002,N101,65.40995469936642
2434,t0002,N100,13.12046158574874
2433,t0002,N99,192.9263412323629
2444,t0002,N110,50.24633519059834
2512,t0002,N178,23.93427603727122
2513,t0002,N179,44.951358572395776
2514,t0002,N180,113.19988065696518
2592,t0002,N258,54.40636401622128
2591,t0002,N257,37.17433858095487
2590,t0002,N256,23.361006115113
2589,t0002,N255,137.34792852423993
2588,t0002,N254,44.02084587510833
2587,t0002,N253,11.410774815451314
2586,t0002,N252,7.181174758367633
2585,t0002,N251,83.60744827498347
2584,t0002,N250,367.0856183442908
2583,t0002,N249,9.332889565413822
2582,t0002,N248,8.49685914223833
2581,t0002,N247,45.60590166846559
2580,t0002,N246,20.484465264453576
2579,t0002,N245,34.530857832516524
2578,t0002,N244,299.34073256763816
2577,t0002,N243,10.713202244848954
2576,t0002,N242,134.78560721811192
2575,t0002,N241,37.87545375922111
2574,t0002,N240,81.10631578813583
2573,t0002,N239,14.160009117017944
2572,t0002,N238,17.640142129565298
2571,t0002,N237,22.345800387008087
2570,t0002,N236,124.65804558482792
2593,t0002,N259,7.831292618846044
2594,t0002,N260,112.51209932505355
2595,t0002,N261,7.864320985290333
2596,t0002,N262,12.081192054336457
2620,t0002,N286,4.970586696650781
2619,t0002,N285,25.318059828063674
2618,t0002,N284,8.28972788950834
2617,t0002,N283,24.98213545652077
2616,t0002,N282,11.467212841753078
2615,t0002,N281,23.45207410905593
2614,t0002,N280,22.662864063548444
2613,t0002,N279,6.825190047159849
2612,t0002,N278,83.08398298679224
2611,t0002,N277,8.461029735542859
2610,t0002,N276,38.83199974847453
2569,t0002,N235,13.036329075800436
2609,t0002,N275,38.83081215413007
2607,t0002,N273,26.05966431549501
2606,t0002,N272,82.93719546696452
2605,t0002,N271,58.91325035658631
2604,t0002,N270,16.631894628092343
2603,t0002,N269,15.211458885035793
2602,t0002,N268,37.04131545695208
2601,t0002,N267,6.217245785007879
2600,t0002,N266,10.45510880141872
2599,t0002,N265,178.58630018523058
2598,t0002,N264,45.616138289121245
2597,t0002,N263,12.958405588345633
2608,t0002,N274,14.66700046246292
2405,t0002,N71,26.35803995575082
2568,t0002,N234,32.836223920451275
2566,t0002,N232,10.457315092901355
2537,t0002,N203,67.87509728389975
2536,t0002,N202,97.71399424137954
2535,t0002,N201,24.17025135303156
2534,t0002,N200,11.018799242338872
2533,t0002,N199,37.25107817560323
2532,t0002,N198,19.902240458303456
2531,t0002,N197,9.922049655008154
2530,t0002,N196,59.53100811980555
2529,t0002,N195,3.724402548650224
2528,t0002,N194,11.18042102896435
2527,t0002,N193,7.858049848246301
2526,t0002,N192,13.957359737022797
2525,t0002,N191,9.272206702819778
2524,t0002,N190,10.368759370022126
2523,t0002,N189,91.22089232146708
2522,t0002,N188,16.153699681926465
2521,t0002,N187,10.333616708291192
2520,t0002,N186,23.38577086619216
2519,t0002,N185,50.16859373567272
2518,t0002,N184,29.81472559664456
2517,t0002,N183,10.726280514961342
2516,t0002,N182,14.00378530383973
2515,t0002,N181,15.478660990274133
2538,t0002,N204,6.316047905654258
2539,t0002,N205,14.817995534070793
2540,t0002,N206,67.0443275867524
