index,node_i,node_j,x_pu,r_pu,capacity,contingency
l822_1,n4630,n4635,2.31142039989111e-05,2.8188053657208656e-06,1698.1026117405272,True
l6950_1,n4623,n4635,2.067904137793122e-05,2.5218343143818563e-06,1698.1026117405272,True
l525_1,n4635,n4637,2.536697597133033e-05,3.093533655040284e-06,1698.1026117405272,True
l11386_1,n4637,n4639,2.001621528134084e-05,2.441001863578152e-06,1698.1026117405272,True
l615_1,n4585,n4641,2.297029350159041e-05,2.8012553050720013e-06,1698.1026117405272,True
l791_1,n4585,n4643,1.896305480893494e-05,2.312567659626212e-06,1698.1026117405272,True
l612_1,n4630,n4651,5.339202600565936e-05,6.511222683616995e-06,1698.1026117405272,True
l618_1,n4649,n4651,3.377102339164955e-05,4.118417486786531e-06,1698.1026117405272,True
l762_1,n4630,n4651,3.886796832631396e-05,4.73999613735536e-06,1698.1026117405272,True
l11590_1,n4613,n4653,9.883614233112898e-05,1.2053188089162072e-05,1698.1026117405272,True
l611_1,n4623,n4655,2.068422749476896e-05,2.5224667676547508e-06,1698.1026117405272,True
l824_1,n4651,n4655,1.4538345225460022e-05,1.7729689299341489e-06,1698.1026117405272,True
l858_1,n4653,n4657,2.790209213167069e-05,3.402694162398864e-06,1698.1026117405272,True
l766_1,n4653,n4658,3.408918552750378e-05,4.157217747256559e-06,1698.1026117405272,True
l751_1,n4613,n4658,5.92304287438715e-05,7.223223017545305e-06,1698.1026117405272,True
l765_1,n4657,n4660,2.1987987769391832e-05,2.681461923096565e-06,1698.1026117405272,True
l764_1,n4639,n4664,2.5837892580299013e-05,3.150962509792562e-06,1698.1026117405272,True
l616_1,n4643,n4667,4.943645992485676e-05,6.028836576202042e-06,1698.1026117405272,True
l619_1,n4666,n4667,1.940280569569535e-05,2.3661958165482137e-06,1698.1026117405272,True
l1039_1,n4667,n4669,3.7649059377130726e-05,4.591348704528137e-06,1698.1026117405272,True
l595_1,n4671,n4673,1.8981343759626003e-05,2.314798019466586e-06,1698.1026117405272,True
l617_1,n4667,n4674,1.839323702535997e-05,2.2430776860195088e-06,1698.1026117405272,True
l1038_1,n4674,n4675,4.078952602494719e-05,4.974332442066731e-06,1698.1026117405272,True
l526_1,n4655,n4675,7.880988895591367e-05,9.610962067794348e-06,1698.1026117405272,True
l840_1,n4647,n4677,1.1071780329610518e-05,1.3502171133671364e-06,1698.1026117405272,True
l621_1,n4674,n4677,3.908631240956514e-05,4.766623464581114e-06,1698.1026117405272,True
l605_1,n4657,n4681,0.0001086315798187,1.3247753636433614e-05,1698.1026117405272,True
l948_1,n4621,n4681,8.91375576131052e-05,1.087043385525673e-05,1698.1026117405272,True
l6940,n4681,n4684,2.1177508818855102e-05,2.5826230266896465e-06,1698.1026117405272,True
l6939,n4679,n4684,3.656527856052569e-05,4.459180312259231e-06,1698.1026117405272,True
l6938,n4679,n4687,8.691069861011857e-05,1.0598865684160802e-05,1698.1026117405272,True
l749_1,n4647,n4690,1.89549979467536e-05,2.311585115457756e-06,1698.1026117405272,True
l596_1,n4673,n4690,1.4311115522558232e-05,1.7452579905558822e-06,1698.1026117405272,True
l6941,n4687,n4690,1.819959943107856e-05,2.219463345253483e-06,1698.1026117405272,True
l543,n4645,n4693,3.322602354455966e-05,4.051954090799958e-06,1698.1026117405272,True
l622_1,n4690,n4693,9.480957226998186e-05,1.1562142959753883e-05,1698.1026117405272,True
l624_1,n4674,n4694,0.0001055631002751,1.2873548814041969e-05,1698.1026117405272,True
l623_1,n4694,n4695,6.100285201057722e-05,7.439372196411855e-06,1698.1026117405272,True
l528_1,n4695,n4699,0.0001060106539829,1.2928128534509397e-05,1698.1026117405272,True
l820,n4701,n4705,2.725464528962816e-05,3.323737230442458e-06,1698.1026117405272,True
l6946,n4703,n4707,4.2201921337065456e-05,5.146575772812859e-06,1698.1026117405272,True
l604_1,n4705,n4707,3.042010204539865e-05,3.709768542121786e-06,1698.1026117405272,True
l6945,n4697,n4707,2.5176825603377768e-05,3.070344585777777e-06,1698.1026117405272,True
l630_1,n4616,n4708,3.0005341136609712e-05,3.659187943488989e-06,1698.1026117405272,True
l729_1,n3483,n4708,0.0001132006485176,1.380495713630462e-05,1698.1026117405272,True
l828,n4708,n4711,1.731290742263884e-05,2.1113301734925417e-06,1698.1026117405272,False
l11623,n3496,n4714,0.000118448087793,1.4444888755244335e-05,1698.1026117405272,True
l952_1,n4619,n4718,2.497110906208015e-05,3.045257202692701e-06,1698.1026117405272,True
l597_1,n4588,n4722,1.859716902323684e-05,2.2679474418581502e-06,1698.1026117405272,True
l898_1,n4619,n4726,2.59718038066279e-05,3.167293147149744e-06,1698.1026117405272,True
l768_1,n4693,n4728,0.0001071524431157,1.3067371111677672e-05,1698.1026117405272,True
l644_1,n4729,n4730,8.144403629810677e-05,9.932199548549606e-06,1698.1026117405272,True
l750_1,n4728,n4731,5.988172357301785e-05,7.302649216221689e-06,1698.1026117405272,True
l641_1,n4730,n4737,0.000101293637245,1.2352882590858282e-05,1698.1026117405272,True
l584_1,n4737,n4740,5.572068073839836e-05,6.795204968097362e-06,1698.1026117405272,True
l781_1,n4715,n4740,6.166186805973917e-05,7.519740007285263e-06,1698.1026117405272,True
l779_1,n4737,n4741,4.490349417768783e-05,5.476035875327784e-06,1698.1026117405272,True
l549_1,n4591,n4743,4.128773184973641e-05,5.0350892499678535e-06,1698.1026117405272,True
l6944,n4703,n4747,3.920927977636461e-05,4.781619484922514e-06,1698.1026117405272,True
l944_1,n4745,n4750,1.756534439276506e-05,2.142115169849397e-06,1698.1026117405272,True
l544_1,n4743,n4751,6.362639636122453e-05,7.759316629417626e-06,1698.1026117405272,True
l884_1,n4745,n4751,2.033716631959626e-05,2.480142234097105e-06,1698.1026117405272,True
l640_1,n4745,n4753,2.3235148809621394e-05,2.8335547328806576e-06,1698.1026117405272,True
l538_1,n4745,n4754,7.030954035944982e-05,8.574334190176808e-06,1698.1026117405272,True
l837_1,n4758,n4759,2.0275213187231013e-05,2.4725869740525624e-06,1698.1026117405272,True
l626_1,n4759,n4760,0.0001381230446406,1.684427373666854e-05,1698.1026117405272,True
l913_1,n3311,n4760,0.0001301161666048,1.5867825195715534e-05,1698.1026117405272,True
l774_1,n4760,n4765,6.153112927766568e-05,7.503796253373865e-06,1698.1026117405272,True
l583_1,n4765,n4766,8.13940646303207e-05,9.926105442722036e-06,1698.1026117405272,True
l647_1,n4499,n4766,4.609276089571697e-05,5.621068401916703e-06,1698.1026117405272,True
l776_1,n4757,n4766,3.0176312640167505e-05,3.680038126849695e-06,1698.1026117405272,True
l795_1,n4592,n4770,8.361774881305321e-05,1.0197286440616246e-05,1698.1026117405272,True
l796_1,n4770,n4772,4.753630286364859e-05,5.797110105322999e-06,1698.1026117405272,True
l801_1,n4504,n4773,4.502683479704041e-05,5.49107741427322e-06,1698.1026117405272,True
l794_1,n4773,n4776,5.644832877848018e-05,6.883942533960997e-06,1698.1026117405272,True
l775_1,n4757,n4777,6.476375878309975e-05,7.898019363792651e-06,1698.1026117405272,True
l7480_1,n4759,n4777,2.181340593648213e-05,2.6601714556685524e-06,1698.1026117405272,True
l826_1,n4705,n4778,2.84551715821499e-05,3.470142875871939e-06,1698.1026117405272,True
l533_1,n4741,n4780,8.768525868636919e-05,1.069332423004502e-05,1698.1026117405272,True
l938_1,n4729,n4782,2.4786687796272504e-05,3.022766804423476e-06,1698.1026117405272,True
l7497_1,n4554,n4783,1.9897718320364808e-05,2.426551014678636e-06,1698.1026117405272,True
l581_1,n4727,n4784,2.421927175415861e-05,2.953569726116904e-06,1698.1026117405272,True
l935_1,n4730,n4784,2.6544404714308875e-05,3.2371225261352285e-06,1698.1026117405272,True
l767_1,n4681,n4784,8.304473654096658e-05,1.0127406895239829e-05,1698.1026117405272,True
l872,n4758,n4785,3.0023407144789973e-05,3.6613911152182896e-06,1698.1026117405272,False
l924_1,n4625,n4786,2.840104553122401e-05,3.463542137954148e-06,1698.1026117405272,True
l524_1,n4609,n4788,9.607277559629862e-05,1.1716192145890076e-05,1698.1026117405272,True
l861_1,n4747,n4790,2.8331774442544145e-05,3.4550944442127e-06,1698.1026117405272,True
l588_1,n4780,n4791,4.483099719220915e-05,5.4671947795377005e-06,1698.1026117405272,True
l964_1,n4592,n4791,3.8665232058713896e-05,4.7152722022821816e-06,1698.1026117405272,True
l4325_1,n4643,n4839,9.151776549725598e-05,1.116070310942146e-05,1698.1026117405272,True
l4305_1,n4694,n4842,5.343745573458234e-05,6.5167628944612606e-06,1698.1026117405272,True
l4864_1,n4825,n4845,5.9368344474674064e-05,7.240042009106593e-06,1698.1026117405272,True
l770_1,n3488,n4846,1.4801786593081346e-05,1.8050959259855296e-06,1698.1026117405272,True
l6687_1,n4588,n4848,0.0001054691260332,1.286208854063782e-05,1698.1026117405272,True
l853_1,n3475,n4852,7.133498825695558e-05,8.69938881182385e-06,1698.1026117405272,True
l545,n4713,n4852,2.924116870829749e-05,3.565996183938719e-06,1698.1026117405272,False
l7251_1,n4714,n4852,6.459185018131046e-05,7.877054900159813e-06,1698.1026117405272,True
l690_1,n4712,n4852,2.5679412969020945e-05,3.1316357279293835e-06,1698.1026117405272,True
l968_1,n4597,n4854,7.215702338207279e-05,8.799636997813753e-06,1698.1026117405272,True
l6479_1,n4534,n5538,0.0001030719226284,1.2569746662007684e-05,1698.1026117405272,True
l842_1,n5542,n5545,2.562184353360444e-05,3.124615065073712e-06,1698.1026117405272,True
l819_1,n5545,n5547,6.080929372904866e-05,7.4157675279327635e-06,1698.1026117405272,True
l975_1,n5550,n5552,8.846593330753518e-05,1.0788528452138435e-05,1698.1026117405272,True
l960_1,n4506,n5556,9.770428078476664e-05,1.1915156193264225e-05,1698.1026117405272,True
l906_1,n5541,n5559,2.5852711379434684e-05,3.152769680418864e-06,1698.1026117405272,True
l11463_1,n5654,n5658,5.192185667012099e-05,6.331933740258656e-06,1698.1026117405272,True
l788_1,n5650,n5658,9.650524564913524e-05,1.1768932396236003e-05,1698.1026117405272,True
l789_1,n5658,n5661,3.1618626777569544e-05,3.855930094825554e-06,1698.1026117405272,True
l787_1,n4591,n5667,0.0001355040578786,1.6524885107155472e-05,1698.1026117405272,True
l790_1,n5670,n5671,7.023491559456958e-05,8.56523360909385e-06,1698.1026117405272,True
l6805_1,n5667,n5671,7.734997604657423e-05,9.432923908118807e-06,1698.1026117405272,True
l797_1,n4776,n5673,0.000149151401468,1.818919530097864e-05,1698.1026117405272,True
l7306_1,n5671,n5677,4.177241823950515e-05,5.094197346281116e-06,1698.1026117405272,True
l7486_1,n5675,n5679,9.70122586396634e-05,1.183076324873944e-05,1698.1026117405272,True
l792_1,n5668,n5679,9.11468855705155e-05,1.1115473850062864e-05,1698.1026117405272,True
l805_1,n5677,n5682,5.861477764164337e-05,7.148143614834559e-06,1698.1026117405272,True
l806_1,n5681,n5682,5.042663289777186e-05,6.149589377777057e-06,1698.1026117405272,True
l803_1,n5682,n5685,3.623112970344754e-05,4.418430451639945e-06,1698.1026117405272,True
l959_1,n5534,n5685,0.000121400024768,1.4804881069270848e-05,1698.1026117405272,True
l807_1,n5685,n5686,3.244519231948599e-05,3.956730770669024e-06,1698.1026117405272,True
l793_1,n5673,n5686,4.906081840209999e-05,5.983026634402437e-06,1698.1026117405272,True
l896_1,n5688,n5690,1.9880988083500103e-05,2.4245107418902563e-06,1698.1026117405272,True
l871_1,n5650,n5692,3.602697282125717e-05,4.393533270885021e-06,1698.1026117405272,True
l6917_1,n5671,n5694,6.130360247690831e-05,7.476049082549793e-06,1698.1026117405272,True
l804_1,n5677,n5697,1.629105770924036e-05,1.98671435478541e-06,1698.1026117405272,True
l4313_1,n5650,n5702,4.678606131282507e-05,5.70561723327135e-06,1698.1026117405272,True
l9498,n5668,n5732,9.795973535265629e-06,1.1946309189348325e-06,1698.1026117405272,True
l9497,n5665,n5732,1.055014448943212e-05,1.286602986516112e-06,1698.1026117405272,True
l664_1,n5692,n5733,1.0883349607434435e-05,1.3272377570041994e-06,1698.1026117405272,True
l6911_1,n5606,n5734,5.352249188561423e-05,6.527133156782224e-06,1698.1026117405272,True
l312_1,n5679,n5734,0.000112520732458,1.3722040543667992e-05,1698.1026117405272,True
l7483_1,n4591,n5738,5.533928366534894e-05,6.748693129920602e-06,1698.1026117405272,True
l586_1,n5732,n5740,3.589872028675116e-05,4.377892717896482e-06,1698.1026117405272,True
l9656_1,n3478,n6853,1.892447860104736e-05,2.307863244030166e-06,1698.1026117405272,True
l9597_1,n4632,n6840,1.4480236042748624e-05,1.765882444237637e-06,1698.1026117405272,True
l1050_1,n4666,n6844,1.90805617145644e-05,2.3268977700688298e-06,1698.1026117405272,True
l620_1,n4665,n6844,2.0477630833529345e-05,2.497272052869432e-06,1698.1026117405272,True
l825_1,n4663,n6844,1.2294325428247853e-05,1.4993079790546165e-06,1698.1026117405272,True
l9606_1,n4616,n6845,3.665181399456627e-05,4.4697334139714965e-06,1698.1026117405272,True
l632_1,n4710,n6845,1.8463715977867146e-05,2.251672680227701e-06,1698.1026117405272,True
l9605_1,n3475,n6845,8.257076438120834e-05,1.006960541234248e-05,1698.1026117405272,True
l9611_1,n4708,n6847,5.385149323070415e-06,6.567255272037092e-07,1698.1026117405272,True
l9640_1,n4591,n6849,3.582470844328164e-05,4.368866883327029e-06,1698.1026117405272,True
l9639_1,n4592,n6849,9.943350955341412e-05,1.2126037750416356e-05,1698.1026117405272,True
l922_1,n4582,n6850,1.4687062100408429e-05,1.7911051341961498e-06,1698.1026117405272,True
l950,n4721,n6852,2.232241142691453e-05,2.722245295965187e-06,1698.1026117405272,False
l7487_1,n4723,n6852,2.1641380858377244e-05,2.6391927876069807e-06,1698.1026117405272,True
l11450_1,n3512,n6853,9.813077089469042e-05,1.196716718227932e-05,1698.1026117405272,True
l995,n3479,n6853,8.888677225536936e-06,1.0839850275045044e-06,1698.1026117405272,True
l9595_1,n4637,n7090,1.26658546792188e-05,1.5446164242949757e-06,1698.1026117405272,True
l9596_1,n6840,n7090,3.107378511748404e-06,3.789485989937078e-07,1698.1026117405272,True
l11418,n3488,n7151,4.211171508605803e-05,5.135575010494882e-06,1698.1026117405272,True
l7490_1,n3483,n7151,2.805666445717473e-05,3.421544445996918e-06,1698.1026117405272,True
l9492_1,n4734,n7261,1.3781203441430788e-05,1.6806345660281449e-06,1698.1026117405272,True
l9637_1,n4597,n7261,6.065200972219063e-05,7.396586551486661e-06,1698.1026117405272,True
l9634_1,n4708,n7267,2.9601389410384367e-05,3.609925537851752e-06,1698.1026117405272,True
l9633_1,n4588,n7267,4.704706083089953e-05,5.7374464427926255e-06,1698.1026117405272,True
l610_1,n4606,n7269,1.7844661319455558e-05,2.176178209689702e-06,1698.1026117405272,True
l754_1,n4607,n7269,5.453681665179807e-05,6.650831298999765e-06,1698.1026117405272,True
l9608_1,n3488,n7271,3.538083569334545e-05,4.314736060164079e-06,1698.1026117405272,True
l9609_1,n4852,n7271,1.3941297177404108e-05,1.7001581923663545e-06,1698.1026117405272,True
l724_1,n4503,n7272,1.6516232701479873e-05,2.014174719692668e-06,1698.1026117405272,True
l9642_1,n4537,n7272,0.0002500185214362,3.0490063589784765e-05,1698.1026117405272,True
l9643_1,n4506,n7272,4.384174579476369e-05,5.346554365215083e-06,1698.1026117405272,True
l11009_1,n3457,n7273,4.147948374697152e-05,5.058473627679453e-06,1698.1026117405272,True
l730_1,n3739,n7273,2.9645981578832502e-05,3.615363607174696e-06,1698.1026117405272,True
l11010_1,n3581,n7273,2.574541929624072e-05,3.139685280029356e-06,1698.1026117405272,True
l11350_1,n4725,n7274,1.1284372835146829e-05,1.3761430286764427e-06,1698.1026117405272,True
l772_1,n4855,n7274,1.5573993778134655e-05,1.8992675339188607e-06,1698.1026117405272,True
l11351_1,n4734,n7274,2.6066929233174152e-05,3.1788938089236773e-06,1698.1026117405272,True
l11021_1,n4546,n7275,7.945147156552554e-05,9.689203849454332e-06,1698.1026117405272,True
l841_1,n5539,n7275,2.469648845969152e-05,3.0117668853282343e-06,1698.1026117405272,True
l11470_1,n3512,n7276,9.97638515806452e-05,1.2166323363493315e-05,1698.1026117405272,True
l845,n3479,n7276,9.313541583835952e-06,1.135797754126336e-06,1698.1026117405272,True
l9628_1,n3476,n7276,0.0001155544472758,1.4092005765349486e-05,1698.1026117405272,True
l9590,n3484,n7277,9.7213285918613e-06,1.1855278770562565e-06,1698.1026117405272,True
l9589,n7151,n7277,4.569794808259097e-06,5.572920497876947e-07,1698.1026117405272,True
l849,n3507,n7277,1.5233584871132614e-05,1.857754252577148e-06,1698.1026117405272,True
l885,n3480,n7278,2.310220721861553e-05,2.817342343733601e-06,1698.1026117405272,True
l9623_1,n3485,n7278,5.291682568084492e-05,6.453271424493282e-06,1698.1026117405272,True
l9647_1,n3459,n7279,5.112091446450813e-05,6.234257861525381e-06,1698.1026117405272,True
l904_1,n3462,n7279,4.1211606757254814e-05,5.025805702104245e-06,1698.1026117405272,True
l9645_1,n3470,n7280,2.2088830183821355e-05,2.6937597785147995e-06,1698.1026117405272,True
l9646_1,n7279,n7280,1.5798358631880507e-05,1.926629101448842e-06,1698.1026117405272,True
l999_1,n3473,n7280,7.438436197364882e-05,9.071263655323026e-06,1698.1026117405272,True
l9625_1,n3483,n7281,4.9306694190253904e-05,6.01301148661633e-06,1698.1026117405272,True
l1001_1,n3507,n7281,2.6845594352402308e-05,3.273852969805159e-06,1698.1026117405272,True
l9624_1,n7278,n7281,2.291337407678266e-05,2.794313911802763e-06,1698.1026117405272,True
l1034_1,n4779,n7282,1.6604116594188276e-05,2.0248922675839363e-06,1698.1026117405272,True
l9630_1,n4630,n7282,1.9979798114403315e-05,2.4365607456589403e-06,1698.1026117405272,True
l9631_1,n4653,n7282,3.7139410621754885e-05,4.529196417287181e-06,1698.1026117405272,True
l9649_1,n4518,n7487,2.375496894808168e-05,2.896947432692888e-06,1698.1026117405272,True
l9650_1,n4516,n7487,6.219076720651304e-05,7.584239903233297e-06,1698.1026117405272,True
l6468,n4519,n7487,1.657232631592179e-05,2.021015404380706e-06,1698.1026117405272,False
l6527_1,n4534,n7489,1.9111404281962664e-05,2.330659058775935e-06,1698.1026117405272,True
l9653_1,n4506,n7489,9.30319312325533e-05,1.134535746738455e-05,1698.1026117405272,True
l9652_1,n4528,n7489,6.035998727358696e-05,7.360974057754509e-06,1698.1026117405272,True
l879_1,n4550,n7637,2.072387233195524e-05,2.5273015038969803e-06,1698.1026117405272,True
l981_1,n4540,n7637,6.839131078485953e-05,8.340403754251164e-06,1698.1026117405272,True
l984_1,n4521,n7641,4.683750420897929e-05,5.711890757192596e-06,1698.1026117405272,True
l962_1,n4562,n7641,1.2234167920328313e-05,1.491971697601014e-06,1698.1026117405272,True
l1013_1,n4607,n7653,1.0885939949057124e-05,1.3275536523240397e-06,1698.1026117405272,True
l606_1,n4609,n7653,2.905786927084157e-05,3.54364259400507e-06,1698.1026117405272,True
l778_1,n4518,n7672,0.0001450584282481,1.7690052225384992e-05,1698.1026117405272,True
l1023_1,n4740,n7672,9.418545393113309e-05,1.1486030967211347e-05,1698.1026117405272,True
l839_1,n4764,n7672,1.396290824238875e-05,1.7027936880961889e-06,1698.1026117405272,True
l843,n5649,n7681,1.1154789922696585e-05,1.3603402344751933e-06,1698.1026117405272,False
l1029_1,n5693,n7681,2.1937557835299224e-05,2.6753119311340512e-06,1698.1026117405272,True
l956_1,n4643,n7681,0.0002365289756396,2.884499702922528e-05,1698.1026117405272,True
l6804_1,n5733,n7681,1.0948320768189595e-05,1.335161069291414e-06,1698.1026117405272,True
l989_1,n4561,n7682,5.8023380421304894e-05,7.076022002598158e-06,1698.1026117405272,True
l592_1,n4529,n7682,3.613193666614523e-05,4.406333739773809e-06,1698.1026117405272,True
l976_1,n5550,n7688,8.876794861392851e-05,1.0825359587064452e-05,1698.1026117405272,True
l7310_1,n5547,n7688,5.446608056370617e-05,6.642204946793434e-06,1698.1026117405272,True
l979_1,n5597,n7688,6.316162833142252e-05,7.70263760139299e-06,1698.1026117405272,True
l1020_1,n4613,n7704,2.5833730800106145e-05,3.150454975622701e-06,1698.1026117405272,True
l753_1,n4848,n7704,7.442575317853512e-05,9.076311363235991e-06,1698.1026117405272,True
l890,n4615,n7704,1.4571018738943838e-05,1.7769535047492485e-06,1698.1026117405272,True
l928_1,n4845,n7711,2.090187721038579e-05,2.5490094159007065e-06,1698.1026117405272,True
l1014_1,n4609,n7711,1.4038487620154482e-05,1.7120106853846931e-06,1698.1026117405272,True
l954_1,n4581,n7711,2.5022026054509087e-05,3.051466592013304e-06,1698.1026117405272,True
l1021_1,n4619,n7712,5.946146899587309e-05,7.251398658033302e-06,1698.1026117405272,True
l755_1,n4615,n7712,7.588396622758152e-05,9.254142222875797e-06,1698.1026117405272,True
l949_1,n4621,n7712,1.7280360072040876e-05,2.1073609843952284e-06,1698.1026117405272,True
l818_1,n5598,n7721,1.59256166915947e-05,1.942148377023744e-06,1698.1026117405272,True
l6936_1,n7090,n7724,2.376590045078697e-05,2.898280542778899e-06,1698.1026117405272,True
l613_1,n4641,n7724,1.5951582610423322e-05,1.945314952490649e-06,1698.1026117405272,True
l955_1,n4639,n7724,1.4499631292741963e-05,1.7682477186270684e-06,1698.1026117405272,True
l1004_1,n4759,n7745,1.4525359804060477e-05,1.7713853419585946e-06,1698.1026117405272,True
l7479_1,n4854,n7745,1.598776326872285e-05,1.9497272278930306e-06,1698.1026117405272,True
l648_1,n7745,n7756,5.231974481596285e-05,6.380456684873518e-06,1698.1026117405272,True
l893,n4714,n7756,9.405818415544769e-05,1.1470510262859472e-05,1698.1026117405272,True
l662,n4736,n7756,8.211499593720304e-05,1.0014023894780856e-05,1698.1026117405272,True
l915_1,n5555,n7760,1.6369824478096193e-05,1.9963200583044143e-06,1698.1026117405272,True
l589_1,n5547,n7760,5.972477234380567e-05,7.283508822415326e-06,1698.1026117405272,True
l973_1,n5534,n7760,3.1782227888096856e-05,3.875881449767909e-06,1698.1026117405272,True
l519,n3495,n7783,1.553759148319165e-05,1.894828229657518e-06,1698.1026117405272,True
l659,n3476,n7783,2.883999738299137e-05,3.517072851584314e-06,1698.1026117405272,True
l958_1,n5693,n7786,4.174793959930985e-05,5.0912121462573e-06,1698.1026117405272,True
l957_1,n4695,n7786,1.0958564661428344e-05,1.336410324564432e-06,1698.1026117405272,True
l988_1,n4537,n7788,8.958301184268578e-05,1.092475754179095e-05,1698.1026117405272,True
l7316_1,n4558,n7788,1.7340997812124616e-05,2.1147558307469045e-06,1698.1026117405272,True
l1016_1,n4602,n7791,2.7699159331002087e-05,3.377946259878304e-06,1698.1026117405272,True
l1017_1,n4788,n7791,8.477073336455635e-06,1.0337894312750774e-06,1698.1026117405272,True
l625_1,n4586,n7798,1.4401402512695973e-05,1.7562685991092646e-06,1698.1026117405272,True
l1008_1,n4722,n7798,7.966613116692319e-06,9.715381849624778e-07,1698.1026117405272,True
l862_1,n4790,n7800,3.00865282307652e-05,3.669088808629903e-06,1698.1026117405272,True
l1048_1,n4693,n7800,2.485028140156396e-05,3.0305221221419462e-06,1698.1026117405272,True
l889_1,n4508,n7805,1.7145780511845025e-05,2.0909488429079296e-06,1698.1026117405272,True
l985_1,n4559,n7805,1.352790403374614e-05,1.649744394359285e-06,1698.1026117405272,True
l811_1,n4521,n7805,4.0606692828474886e-05,4.952035710789619e-06,1698.1026117405272,True
l994_1,n3501,n7850,4.279350530684957e-05,5.218720159371897e-06,1698.1026117405272,True
l637_1,n3500,n7850,4.5294935484617725e-05,5.523772620075332e-06,1698.1026117405272,True
l738_1,n3498,n7850,2.043591212567621e-05,2.4921844055702697e-06,1698.1026117405272,True
l638_1,n3306,n7857,6.219381192041947e-05,7.58461120980725e-06,1698.1026117405272,True
l991_1,n3315,n7857,1.5375003651056e-05,1.875000445250732e-06,1698.1026117405272,True
l578_1,n3312,n7857,3.868954603251744e-05,4.718237321038711e-06,1698.1026117405272,True
l1042_1,n4745,n7863,1.5187755585836424e-05,1.852165315345905e-06,1698.1026117405272,True
l945_1,n4750,n7863,1.0578938323522705e-05,1.2901144296978906e-06,1698.1026117405272,True
l646_1,n4747,n7863,2.9127415373698247e-05,3.552123826060762e-06,1698.1026117405272,True
l7311_1,n7637,n7870,3.135033013758897e-05,3.823210992388899e-06,1698.1026117405272,True
l878_1,n4546,n7870,6.448170123767374e-05,7.863622102155333e-06,1698.1026117405272,True
l873_1,n4579,n7870,1.1134202288277536e-05,1.3578295473509188e-06,1698.1026117405272,True
l971_1,n5668,n7871,6.360872386603607e-06,7.75716144707757e-07,1698.1026117405272,True
l883_1,n5647,n7871,8.662458529569285e-06,1.0563973816547909e-06,1698.1026117405272,True
l972_1,n5681,n7871,7.102777107040412e-05,8.661923301268795e-06,1698.1026117405272,True
l7485,n5665,n7871,1.8093718973942747e-05,2.2065510943832613e-06,1698.1026117405272,True
l1049_1,n7800,n7873,8.895066670823986e-06,1.0847642281492667e-06,1698.1026117405272,True
l529_1,n4699,n7873,4.500399942281392e-05,5.488292612538282e-06,1698.1026117405272,True
l6913_1,n5668,n7878,6.510786324000625e-05,7.93998332195198e-06,1698.1026117405272,True
l6912_1,n5671,n7878,4.0555148000085705e-05,4.945749756108013e-06,1698.1026117405272,True
l784_1,n5681,n7878,6.541929385878708e-05,7.977962665705741e-06,1698.1026117405272,True
l1007_1,n4620,n7890,1.712372889491105e-05,2.0882596213306164e-06,1698.1026117405272,True
l642_1,n4725,n7890,4.876174793897072e-05,5.946554626703747e-06,1698.1026117405272,True
l643_1,n4588,n7890,2.7140951722295544e-05,3.3098721612555545e-06,1698.1026117405272,True
l1040_1,n4739,n7897,9.62854897901097e-06,1.1742132901232889e-06,1698.1026117405272,True
l782_1,n4754,n7897,6.379907374214828e-05,7.780374846603449e-06,1698.1026117405272,True
l838_1,n4731,n7897,1.9338094271350983e-05,2.3583041794330472e-06,1698.1026117405272,True
l909_1,n4514,n7907,1.912286257760283e-05,2.3320564119027843e-06,1698.1026117405272,True
l986_1,n4516,n7907,6.84879613705519e-05,8.352190411042916e-06,1698.1026117405272,True
l910_1,n4521,n7907,8.86305569820557e-05,1.0808604510006792e-05,1698.1026117405272,True
l1006_1,n4729,n7913,8.951353955417477e-06,1.091628531148473e-06,1698.1026117405272,True
l582_1,n4734,n7913,4.397723320967015e-05,5.363077220691482e-06,1698.1026117405272,True
l951_1,n4726,n7913,3.804072844821862e-05,4.6391132253925136e-06,1698.1026117405272,True
l813_1,n7682,n7916,0.0001116626532691,1.3617396740138833e-05,1698.1026117405272,True
l11024_1,n6850,n7916,1.4848868633699722e-05,1.810837638256064e-06,1698.1026117405272,True
l7317_1,n4582,n7916,1.500774909836404e-05,1.8302133046785416e-06,1698.1026117405272,True
l868_1,n4527,n7933,1.1609277399355878e-05,1.4157655365068143e-06,1698.1026117405272,True
l983_1,n4507,n7933,6.712083263566371e-05,8.185467394593137e-06,1698.1026117405272,True
l810_1,n7641,n7933,8.13814247455776e-05,9.924563993363124e-06,1698.1026117405272,True
l11022_1,n7275,n7934,3.7107398473313545e-05,4.525292496745554e-06,1698.1026117405272,True
l593_1,n5596,n7934,0.0001436291240774,1.751574683871694e-05,1698.1026117405272,True
l7314_1,n5599,n7934,1.2137140452903411e-05,1.480139079622367e-06,1698.1026117405272,True
l874_1,n5592,n7939,1.0002482146384683e-05,1.2198148959005712e-06,1698.1026117405272,True
l6918_1,n5552,n7939,9.52537023493012e-05,1.1616305164548926e-05,1698.1026117405272,True
l7307_1,n5596,n7939,1.5438274331855284e-05,1.882716381933571e-06,1698.1026117405272,True
l1045_1,n4705,n7941,3.3780876994169124e-05,4.119619145630381e-06,1698.1026117405272,True
l923_1,n4697,n7941,4.827809534057831e-05,5.88757260250955e-06,1698.1026117405272,True
