index,timestep,node,demand_el,demand_el_da
1127,t0002,n4584,0,0
1128,t0002,n4585,0,0
1129,t0002,n4586,0,0
1130,t0002,n4589,0,0
1132,t0002,n4591,0,0
1072,t0002,n5676,119.114183,119.114183
991,t0002,n4773,269.5691136,269.5691136
1070,t0002,n5674,26.39973539,26.39973539
1012,t0002,n4852,156.2185686,156.2185686
1013,t0002,n4854,153.6009495,153.6009495
1014,t0002,n4855,86.84822448,86.84822448
1015,t0002,n5534,107.6912799,107.6912799
1016,t0002,n5535,20.79647197,20.79647197
1017,t0002,n5536,28.67794699,28.67794699
1018,t0002,n5537,8.956442501,8.956442501
1011,t0002,n4848,30.99903011,30.99903011
1019,t0002,n5538,8.956442501,8.956442501
1021,t0002,n5540,17.74535726,17.74535726
1022,t0002,n5541,17.74535726,17.74535726
1023,t0002,n5542,75.81545995,75.81545995
1024,t0002,n5543,12.78821921,12.78821921
1025,t0002,n5544,12.78821921,12.78821921
1026,t0002,n5545,12.78821921,12.78821921
1027,t0002,n5546,12.78821921,12.78821921
1020,t0002,n5539,458.3668251,458.3668251
1010,t0002,n4847,111.0602039,111.0602039
1009,t0002,n4845,31.06714463,31.06714463
1008,t0002,n4844,31.06714463,31.06714463
1152,t0002,n5572,0,0
992,t0002,n4774,158.8089078,158.8089078
993,t0002,n4775,37.50342221,37.50342221
994,t0002,n4776,122.1611946,122.1611946
995,t0002,n4777,152.7408405,152.7408405
996,t0002,n4779,47.2892962,47.2892962
997,t0002,n4780,103.9232286,103.9232286
998,t0002,n4781,197.3711751,197.3711751
999,t0002,n4782,197.3711751,197.3711751
1000,t0002,n4784,62.72587587,62.72587587
1001,t0002,n4785,81.91059749,81.91059749
1002,t0002,n4786,127.4668835,127.4668835
1003,t0002,n4787,27.84957932,27.84957932
1004,t0002,n4788,27.84957932,27.84957932
1005,t0002,n4789,77.90932515,77.90932515
1006,t0002,n4790,129.3056206,129.3056206
1007,t0002,n4791,51.70073591,51.70073591
1028,t0002,n5547,12.78821921,12.78821921
1029,t0002,n5549,56.24386834,56.24386834
1030,t0002,n5550,20.85578801,20.85578801
1031,t0002,n5551,20.79647197,20.79647197
1053,t0002,n5657,23.34553128,23.34553128
1054,t0002,n5658,80.23132728,80.23132728
1055,t0002,n5659,23.27750706,23.27750706
1056,t0002,n5660,111.86983,111.86983
1057,t0002,n5661,88.86226856,88.86226856
1058,t0002,n5662,388.3262427,388.3262427
1059,t0002,n5663,78.07286955,78.07286955
1060,t0002,n5664,11.8731768,11.8731768
1061,t0002,n5665,11.8731768,11.8731768
1062,t0002,n5666,32.44836847,32.44836847
1063,t0002,n5667,59.43150518,59.43150518
1064,t0002,n5668,11.8731768,11.8731768
1065,t0002,n5669,15.1034212,15.1034212
1066,t0002,n5670,15.1034212,15.1034212
1067,t0002,n5671,15.1034212,15.1034212
1068,t0002,n5672,11.8731768,11.8731768
1069,t0002,n5673,30.29115506,30.29115506
1052,t0002,n5656,85.78804669,85.78804669
1071,t0002,n5675,26.39973539,26.39973539
1051,t0002,n5655,15.21586936,15.21586936
1049,t0002,n5653,12.19188269,12.19188269
1032,t0002,n5552,20.79647197,20.79647197
1033,t0002,n5553,17.74535726,17.74535726
1034,t0002,n5554,22.75967585,22.75967585
1035,t0002,n5555,22.75967585,22.75967585
1036,t0002,n5556,38.89042336,38.89042336
1037,t0002,n5591,20.85578801,20.85578801
1038,t0002,n5592,20.85578801,20.85578801
1039,t0002,n5596,20.85578801,20.85578801
1040,t0002,n5597,34.89835764,34.89835764
1041,t0002,n5598,22.75967585,22.75967585
1042,t0002,n5599,75.05043238,75.05043238
1043,t0002,n5643,15.21586936,15.21586936
1044,t0002,n5648,65.3886088,65.3886088
1045,t0002,n5649,31.9596357,31.9596357
1046,t0002,n5650,83.06956079,83.06956079
1047,t0002,n5651,21.11382945,21.11382945
1050,t0002,n5654,12.19188269,12.19188269
1153,t0002,n5574,0,0
1235,t0002,n7723,0,0
1155,t0002,n5588,0,0
1261,t0002,n7878,0,0
1262,t0002,n7879,0,0
1263,t0002,n7884,0,0
1264,t0002,n7888,0,0
1265,t0002,n7889,0,0
1266,t0002,n7890,0,0
1267,t0002,n7892,0,0
1260,t0002,n7873,0,0
1268,t0002,n7897,0,0
1270,t0002,n7907,0,0
1271,t0002,n7910,0,0
1272,t0002,n7913,0,0
1273,t0002,n7916,0,0
1274,t0002,n7933,0,0
1275,t0002,n7934,0,0
1276,t0002,n7938,0,0
1269,t0002,n7901,0,0
1259,t0002,n7872,0,0
1258,t0002,n7871,0,0
1257,t0002,n7870,0,0
1240,t0002,n7756,0,0
1241,t0002,n7760,0,0
1242,t0002,n7769,0,0
1243,t0002,n7783,0,0
1244,t0002,n7786,0,0
1245,t0002,n7788,0,0
1246,t0002,n7790,0,0
1247,t0002,n7791,0,0
1248,t0002,n7795,0,0
1249,t0002,n7798,0,0
1250,t0002,n7800,0,0
1251,t0002,n7805,0,0
1252,t0002,n7823,0,0
1253,t0002,n7850,0,0
1254,t0002,n7852,0,0
1255,t0002,n7857,0,0
1256,t0002,n7863,0,0
1277,t0002,n7939,0,0
1239,t0002,n7745,0,0
1278,t0002,n7941,0,0
1280,t0002,n7952,0,0
1302,t0002,n8052,0,0
1303,t0002,n8055,0,0
1304,t0002,n8060,0,0
1305,t0002,n8061,0,0
1306,t0002,n8066,0,0
1307,t0002,nBEL_north_sea_1,0,0
1308,t0002,nDNK_baltic_sea_1,0,0
1301,t0002,n8051,0,0
1309,t0002,nDNK_north_sea_1,0,0
1311,t0002,nFRA_atlantic_1,0,0
1312,t0002,nFRA_mediterranean_sea_1,0,0
1313,t0002,nDEU_north_sea_1,0,0
1314,t0002,nDEU_baltic_sea_1,0,0
1315,t0002,nNLD_north_sea_1,0,0
1316,t0002,nSWE_north_sea_1,0,0
1317,t0002,nSWE_baltic_sea_1,0,0
1310,t0002,nFRA_north_sea_1,0,0
1300,t0002,n8047,0,0
1299,t0002,n8046,0,0
1298,t0002,n8045,0,0
1281,t0002,n7959,0,0
1282,t0002,n7961,0,0
1283,t0002,n7967,0,0
1284,t0002,n7975,0,0
1285,t0002,n7976,0,0
1286,t0002,n7983,0,0
1287,t0002,n7984,0,0
1288,t0002,n7988,0,0
1289,t0002,n7989,0,0
1290,t0002,n7996,0,0
1291,t0002,n7998,0,0
1292,t0002,n8002,0,0
1293,t0002,n8013,0,0
1294,t0002,n8015,0,0
1295,t0002,n8016,0,0
1296,t0002,n8028,0,0
1297,t0002,n8043,0,0
1279,t0002,n7944,0,0
1238,t0002,n7729,0,0
1237,t0002,n7726,0,0
1236,t0002,n7724,0,0
1180,t0002,n6203,0,0
1181,t0002,n6839,0,0
1182,t0002,n6840,0,0
1183,t0002,n6841,0,0
1184,t0002,n6842,0,0
1186,t0002,n6844,0,0
1187,t0002,n6845,0,0
1188,t0002,n6846,0,0
1189,t0002,n6847,0,0
1190,t0002,n6848,0,0
1191,t0002,n6849,0,0
1192,t0002,n6850,0,0
1185,t0002,n6843,0,0
1158,t0002,n5602,0,0
1159,t0002,n5606,0,0
1160,t0002,n5644,0,0
1161,t0002,n5645,0,0
1162,t0002,n5646,0,0
1163,t0002,n5647,0,0
1164,t0002,n5697,0,0
1165,t0002,n5702,0,0
1166,t0002,n7151,0,0
1167,t0002,n5714,0,0
1193,t0002,n6851,0,0
1194,t0002,n6852,0,0
1195,t0002,n6853,0,0
1196,t0002,n6854,0,0
1218,t0002,n7487,0,0
1219,t0002,n7489,0,0
1220,t0002,n7610,0,0
1221,t0002,n7637,0,0
1222,t0002,n7641,0,0
1223,t0002,n7649,0,0
1224,t0002,n7652,0,0
1225,t0002,n7653,0,0
1226,t0002,n7672,0,0
1227,t0002,n7681,0,0
1228,t0002,n7682,0,0
1229,t0002,n7688,0,0
1230,t0002,n7704,0,0
1231,t0002,n7711,0,0
1232,t0002,n7712,0,0
1233,t0002,n7720,0,0
1234,t0002,n7721,0,0
1217,t0002,n7486,0,0
1154,t0002,n5579,0,0
1216,t0002,n7282,0,0
1214,t0002,n7280,0,0
1197,t0002,n7261,0,0
1198,t0002,n7264,0,0
1200,t0002,n7266,0,0
1201,t0002,n7267,0,0
1202,t0002,n7268,0,0
1203,t0002,n7269,0,0
1204,t0002,n7270,0,0
1205,t0002,n7271,0,0
1206,t0002,n7272,0,0
1207,t0002,n7273,0,0
1208,t0002,n7274,0,0
1209,t0002,n7275,0,0
1210,t0002,n7276,0,0
1211,t0002,n7277,0,0
1212,t0002,n7278,0,0
1213,t0002,n7279,0,0
1215,t0002,n7281,0,0
989,t0002,n4771,13.7990801,13.7990801
823,t0002,n4605,55.69466892,55.69466892
987,t0002,n4769,236.8983616,236.8983616
763,t0002,n4519,30.66337531,30.66337531
764,t0002,n4520,78.61547905,78.61547905
765,t0002,n4521,100.6671673,100.6671673
766,t0002,n4522,85.40192225,85.40192225
767,t0002,n4523,110.6326333,110.6326333
768,t0002,n4524,24.70837631,24.70837631
769,t0002,n4525,24.70837631,24.70837631
762,t0002,n4518,89.86459645,89.86459645
770,t0002,n4526,62.25323802,62.25323802
772,t0002,n4528,8.956442501,8.956442501
773,t0002,n4529,106.5510855,106.5510855
774,t0002,n4530,95.10822711,95.10822711
775,t0002,n4531,6.660961901,6.660961901
776,t0002,n4532,6.660961901,6.660961901
777,t0002,n4533,8.956442501,8.956442501
778,t0002,n4534,36.92443028,36.92443028
771,t0002,n4527,332.725908,332.725908
761,t0002,n4517,124.7993555,124.7993555
760,t0002,n4516,12.99843174,12.99843174
759,t0002,n4515,12.99843174,12.99843174
742,t0002,n3848,118.1469342,118.1469342
743,t0002,n4499,183.9707692,183.9707692
744,t0002,n4500,203.3365128,203.3365128
745,t0002,n4501,12.99843174,12.99843174
746,t0002,n4502,21.79629268,21.79629268
747,t0002,n4503,158.0112082,158.0112082
748,t0002,n4504,108.3259397,108.3259397
749,t0002,n4505,6.660961901,6.660961901
750,t0002,n4506,6.660961901,6.660961901
751,t0002,n4507,56.58022294,56.58022294
752,t0002,n4508,63.58761886,63.58761886
753,t0002,n4509,188.2613227,188.2613227
754,t0002,n4510,109.9526987,109.9526987
755,t0002,n4511,72.50435042,72.50435042
756,t0002,n4512,77.39382318,77.39382318
757,t0002,n4513,46.36271139,46.36271139
758,t0002,n4514,17.81165392,17.81165392
779,t0002,n4535,42.52738114,42.52738114
780,t0002,n4536,42.52738114,42.52738114
781,t0002,n4537,44.38266672,44.38266672
782,t0002,n4538,70.35959999,70.35959999
804,t0002,n4575,46.29785726,46.29785726
805,t0002,n4576,31.11706314,31.11706314
806,t0002,n4577,6.660961901,6.660961901
807,t0002,n4579,36.85243499,36.85243499
808,t0002,n4580,11.42048258,11.42048258
809,t0002,n4581,11.42048258,11.42048258
810,t0002,n4582,27.0161932,27.0161932
811,t0002,n4587,40.30089119,40.30089119
812,t0002,n4588,40.30089119,40.30089119
813,t0002,n4592,95.25628909,95.25628909
814,t0002,n4594,13.7990801,13.7990801
815,t0002,n4597,141.0127963,141.0127963
816,t0002,n4598,31.06714463,31.06714463
817,t0002,n4599,11.42048258,11.42048258
818,t0002,n4600,13.54562782,13.54562782
819,t0002,n4601,13.54562782,13.54562782
820,t0002,n4602,13.54562782,13.54562782
803,t0002,n4562,62.25323802,62.25323802
741,t0002,n3507,332.5647536,332.5647536
802,t0002,n4561,240.9950658,240.9950658
800,t0002,n4559,63.58761886,63.58761886
783,t0002,n4539,34.91896607,34.91896607
784,t0002,n4540,108.5330576,108.5330576
785,t0002,n4541,55.47419512,55.47419512
786,t0002,n4542,16.96170128,16.96170128
787,t0002,n4543,50.58230614,50.58230614
788,t0002,n4544,411.4766958,411.4766958
789,t0002,n4545,50.37801131,50.37801131
790,t0002,n4546,16.96170128,16.96170128
791,t0002,n4547,56.58022294,56.58022294
792,t0002,n4548,53.61753773,53.61753773
793,t0002,n4549,53.61753773,53.61753773
794,t0002,n4550,16.96170128,16.96170128
795,t0002,n4551,31.11706314,31.11706314
796,t0002,n4552,411.4766958,411.4766958
797,t0002,n4553,240.4945245,240.4945245
798,t0002,n4554,102.654576,102.654576
799,t0002,n4558,27.0161932,27.0161932
801,t0002,n4560,34.91896607,34.91896607
821,t0002,n4603,44.17032712,44.17032712
740,t0002,n3505,46.13505039,46.13505039
738,t0002,n3503,81.75755403,81.75755403
680,t0002,n3316,59.2363428,59.2363428
681,t0002,n3317,252.582728,252.582728
682,t0002,n3318,300.5761428,300.5761428
683,t0002,n3319,44.41115676,44.41115676
684,t0002,n3320,53.64659526,53.64659526
685,t0002,n3321,100.6433223,100.6433223
686,t0002,n3322,152.4539778,152.4539778
679,t0002,n3315,45.23224949,45.23224949
687,t0002,n3323,156.9895402,156.9895402
689,t0002,n3454,79.77898808,79.77898808
690,t0002,n3455,213.25362,213.25362
691,t0002,n3456,13.07568907,13.07568907
692,t0002,n3457,13.07568907,13.07568907
693,t0002,n3458,13.07568907,13.07568907
694,t0002,n3459,13.07568907,13.07568907
695,t0002,n3460,13.07568907,13.07568907
688,t0002,n3324,270.7210506,270.7210506
678,t0002,n3314,1405.29918,1405.29918
677,t0002,n3313,43.44049466,43.44049466
676,t0002,n3312,43.44049466,43.44049466
988,t0002,n4770,52.49424526,52.49424526
660,t0002,nLU,241.8575,241.8575
661,t0002,nSE,11417,11417
662,t0002,nAT,5341.2,5341.2
663,t0002,nBE,7974.6725,7974.6725
664,t0002,nCZ,5994.01,5994.01
665,t0002,nDK,2762.11,2762.11
666,t0002,nFR,40904,40904
667,t0002,n3303,92.10449273,92.10449273
668,t0002,n3304,234.7427949,234.7427949
669,t0002,n3305,98.30062214,98.30062214
670,t0002,n3306,26.11933858,26.11933858
671,t0002,n3307,99.71983067,99.71983067
672,t0002,n3308,83.34816389,83.34816389
673,t0002,n3309,26.11933858,26.11933858
674,t0002,n3310,18.02694477,18.02694477
675,t0002,n3311,450.5897875,450.5897875
696,t0002,n3461,13.07568907,13.07568907
697,t0002,n3462,62.13978823,62.13978823
698,t0002,n3463,118.0619341,118.0619341
699,t0002,n3464,208.7858599,208.7858599
721,t0002,n3486,213.3914856,213.3914856
722,t0002,n3487,122.9549881,122.9549881
723,t0002,n3488,336.2948542,336.2948542
724,t0002,n3489,124.0543289,124.0543289
725,t0002,n3490,131.3099257,131.3099257
726,t0002,n3491,68.72158106,68.72158106
727,t0002,n3492,135.9862278,135.9862278
728,t0002,n3493,32.63095712,32.63095712
729,t0002,n3494,125.5700148,125.5700148
730,t0002,n3495,87.51939361,87.51939361
731,t0002,n3496,217.981324,217.981324
732,t0002,n3497,73.41426742,73.41426742
733,t0002,n3498,73.176938,73.176938
734,t0002,n3499,25.08064742,25.08064742
735,t0002,n3500,173.6345498,173.6345498
736,t0002,n3501,137.8856411,137.8856411
737,t0002,n3502,25.08064742,25.08064742
720,t0002,n3485,32.63095712,32.63095712
739,t0002,n3504,118.0619341,118.0619341
719,t0002,n3484,81.75755403,81.75755403
717,t0002,n3482,122.9549881,122.9549881
700,t0002,n3465,60.41407208,60.41407208
701,t0002,n3466,212.9232524,212.9232524
702,t0002,n3467,60.41407208,60.41407208
703,t0002,n3468,62.03613635,62.03613635
704,t0002,n3469,182.3118492,182.3118492
705,t0002,n3470,166.7784893,166.7784893
706,t0002,n3471,100.1709657,100.1709657
707,t0002,n3472,191.1591896,191.1591896
708,t0002,n3473,103.3773526,103.3773526
709,t0002,n3474,329.8104677,329.8104677
710,t0002,n3475,230.8304542,230.8304542
711,t0002,n3476,189.2698142,189.2698142
712,t0002,n3477,71.45185859,71.45185859
713,t0002,n3478,168.8856958,168.8856958
714,t0002,n3479,198.4219393,198.4219393
715,t0002,n3480,81.75755403,81.75755403
716,t0002,n3481,173.3793523,173.3793523
718,t0002,n3483,332.5647536,332.5647536
822,t0002,n4604,93.44260321,93.44260321
824,t0002,n4606,69.2970836,69.2970836
929,t0002,n4711,46.13505039,46.13505039
930,t0002,n4712,53.7990507,53.7990507
931,t0002,n4713,234.7911053,234.7911053
932,t0002,n4714,196.4822629,196.4822629
933,t0002,n4715,101.184554,101.184554
934,t0002,n4716,106.2076792,106.2076792
935,t0002,n4717,55.86734142,55.86734142
928,t0002,n4710,46.13505039,46.13505039
936,t0002,n4718,55.86734142,55.86734142
938,t0002,n4720,533.6283864,533.6283864
939,t0002,n4721,37.49396085,37.49396085
940,t0002,n4722,110.0007441,110.0007441
941,t0002,n4723,134.9639691,134.9639691
942,t0002,n4724,175.1826353,175.1826353
943,t0002,n4725,151.8395187,151.8395187
944,t0002,n4726,301.6755914,301.6755914
937,t0002,n4719,53.7990507,53.7990507
927,t0002,n4709,76.987421,76.987421
926,t0002,n4708,53.7990507,53.7990507
925,t0002,n4707,53.46420575,53.46420575
908,t0002,n4690,21.20351095,21.20351095
909,t0002,n4691,270.8933111,270.8933111
910,t0002,n4692,77.77672515,77.77672515
911,t0002,n4693,77.77672515,77.77672515
912,t0002,n4694,235.4431082,235.4431082
913,t0002,n4695,98.60546647,98.60546647
914,t0002,n4696,53.46420575,53.46420575
915,t0002,n4697,53.46420575,53.46420575
916,t0002,n4698,68.01683254,68.01683254
917,t0002,n4699,144.7195807,144.7195807
918,t0002,n4700,38.56504898,38.56504898
919,t0002,n4701,38.56504898,38.56504898
920,t0002,n4702,65.21178075,65.21178075
921,t0002,n4703,65.21178075,65.21178075
922,t0002,n4704,38.56504898,38.56504898
923,t0002,n4705,38.56504898,38.56504898
924,t0002,n4706,81.90046724,81.90046724
945,t0002,n4727,62.72587587,62.72587587
907,t0002,n4689,21.20351095,21.20351095
946,t0002,n4728,69.22525266,69.22525266
948,t0002,n4730,226.7218813,226.7218813
970,t0002,n4752,36.79036722,36.79036722
971,t0002,n4753,36.79036722,36.79036722
972,t0002,n4754,69.11616147,69.11616147
973,t0002,n4755,53.55985078,53.55985078
974,t0002,n4756,164.0891669,164.0891669
975,t0002,n4757,124.8762045,124.8762045
976,t0002,n4758,37.4343842,37.4343842
969,t0002,n4751,125.9050523,125.9050523
977,t0002,n4759,19.2487531,19.2487531
979,t0002,n4761,52.27865256,52.27865256
980,t0002,n4762,175.8142476,175.8142476
981,t0002,n4763,52.49424526,52.49424526
982,t0002,n4764,251.0193547,251.0193547
983,t0002,n4765,614.5059772,614.5059772
984,t0002,n4766,29.58791877,29.58791877
985,t0002,n4767,153.3264269,153.3264269
978,t0002,n4760,254.2351101,254.2351101
968,t0002,n4750,72.90741884,72.90741884
967,t0002,n4749,72.90741884,72.90741884
966,t0002,n4748,69.11616147,69.11616147
949,t0002,n4731,69.22525266,69.22525266
950,t0002,n4732,39.07838851,39.07838851
951,t0002,n4733,59.27577006,59.27577006
952,t0002,n4734,59.27577006,59.27577006
953,t0002,n4735,73.31224985,73.31224985
954,t0002,n4736,64.24248039,64.24248039
955,t0002,n4737,73.32869436,73.32869436
956,t0002,n4738,38.73155865,38.73155865
957,t0002,n4739,38.73155865,38.73155865
958,t0002,n4740,64.05099496,64.05099496
959,t0002,n4741,36.03072709,36.03072709
960,t0002,n4742,106.5777241,106.5777241
961,t0002,n4743,164.8889045,164.8889045
962,t0002,n4744,36.79036722,36.79036722
963,t0002,n4745,36.79036722,36.79036722
964,t0002,n4746,65.21178075,65.21178075
965,t0002,n4747,65.21178075,65.21178075
947,t0002,n4729,104.5381273,104.5381273
906,t0002,n4688,265.700421,265.700421
986,t0002,n4768,164.0891669,164.0891669
904,t0002,n4686,42.25852199,42.25852199
846,t0002,n4628,47.2892962,47.2892962
847,t0002,n4629,47.2892962,47.2892962
848,t0002,n4630,47.2892962,47.2892962
849,t0002,n4631,54.36544941,54.36544941
850,t0002,n4632,96.13846684,96.13846684
851,t0002,n4633,42.20767841,42.20767841
852,t0002,n4634,42.20767841,42.20767841
905,t0002,n4687,42.25852199,42.25852199
853,t0002,n4635,42.20767841,42.20767841
855,t0002,n4637,42.20767841,42.20767841
856,t0002,n4638,58.25773715,58.25773715
857,t0002,n4639,58.25773715,58.25773715
858,t0002,n4640,107.0556128,107.0556128
859,t0002,n4641,58.7382214,58.7382214
860,t0002,n4642,58.7382214,58.7382214
861,t0002,n4643,58.7382214,58.7382214
854,t0002,n4636,54.36544941,54.36544941
844,t0002,n4626,133.0810345,133.0810345
843,t0002,n4625,127.4668835,127.4668835
842,t0002,n4624,47.2892962,47.2892962
825,t0002,n4607,92.54589328,92.54589328
826,t0002,n4608,23.9967163,23.9967163
827,t0002,n4609,212.9408702,212.9408702
828,t0002,n4610,128.5433271,128.5433271
829,t0002,n4611,76.36659066,76.36659066
830,t0002,n4612,131.3491663,131.3491663
831,t0002,n4613,48.46110101,48.46110101
832,t0002,n4614,32.37671199,32.37671199
833,t0002,n4615,128.7671538,128.7671538
834,t0002,n4616,99.73847593,99.73847593
835,t0002,n4617,68.33373968,68.33373968
836,t0002,n4618,158.3555333,158.3555333
837,t0002,n4619,197.9273285,197.9273285
838,t0002,n4620,97.28162858,97.28162858
839,t0002,n4621,119.1427221,119.1427221
840,t0002,n4622,42.20767841,42.20767841
841,t0002,n4623,42.20767841,42.20767841
862,t0002,n4644,34.22146968,34.22146968
863,t0002,n4645,34.22146968,34.22146968
845,t0002,n4627,49.59725519,49.59725519
865,t0002,n4647,111.8926259,111.8926259
887,t0002,n4669,21.20351095,21.20351095
888,t0002,n4670,21.20351095,21.20351095
889,t0002,n4671,21.20351095,21.20351095
890,t0002,n4672,21.20351095,21.20351095
891,t0002,n4673,21.20351095,21.20351095
892,t0002,n4674,71.11503942,71.11503942
893,t0002,n4675,124.9196042,124.9196042
894,t0002,n4676,23.17944261,23.17944261
895,t0002,n4677,23.17944261,23.17944261
896,t0002,n4678,45.92367417,45.92367417
897,t0002,n4679,45.92367417,45.92367417
898,t0002,n4680,27.29124157,27.29124157
899,t0002,n4681,124.3310425,124.3310425
900,t0002,n4682,148.4234178,148.4234178
901,t0002,n4683,55.6117991,55.6117991
902,t0002,n4684,55.6117991,55.6117991
864,t0002,n4646,71.11503942,71.11503942
886,t0002,n4668,124.110347,124.110347
885,t0002,n4667,100.9472253,100.9472253
903,t0002,n4685,55.6117991,55.6117991
883,t0002,n4665,35.19331147,35.19331147
866,t0002,n4648,85.64980952,85.64980952
867,t0002,n4649,215.0036473,215.0036473
868,t0002,n4650,56.18809757,56.18809757
869,t0002,n4651,56.18809757,56.18809757
870,t0002,n4652,40.26610041,40.26610041
884,t0002,n4666,42.0046107,42.0046107
872,t0002,n4654,390.3675933,390.3675933
873,t0002,n4655,121.484376,121.484376
871,t0002,n4653,40.26610041,40.26610041
875,t0002,n4657,40.26610041,40.26610041
876,t0002,n4658,221.4939366,221.4939366
877,t0002,n4659,611.2019134,611.2019134
878,t0002,n4660,90.81550972,90.81550972
879,t0002,n4661,229.5964887,229.5964887
880,t0002,n4662,42.0046107,42.0046107
881,t0002,n4663,256.8810662,256.8810662
882,t0002,n4664,121.484376,121.484376
874,t0002,n4656,40.26610041,40.26610041
