index,timestep,plant,availability,availability_da
14,t0001,n5574_wind/wind onshore,0.088381085,0.088381085
15,t0001,nSE_wind/wind onshore,0.088381085,0.088381085
16,t0001,n3348_sun/solar,0,0
17,t0001,n3512_sun/solar,0,0
18,t0001,n3520_sun/solar,0,0
19,t0001,nAT_sun/solar,0,0
20,t0001,nAT_wind/wind onshore,0.2042683,0.2042683
22,t0001,nBE_sun/solar,0,0
47,t0001,n4839_sun/solar,0,0
48,t0001,n4842_sun/solar,0,0
49,t0001,n5702_sun/solar,0,0
76,t0001,n3306_sun/solar,0,0
77,t0001,n3307_sun/solar,0,0
78,t0001,n3308_sun/solar,0,0
79,t0001,n3309_sun/solar,0,0
80,t0001,n3310_sun/solar,0,0
81,t0001,n3311_sun/solar,0,0
82,t0001,n3312_sun/solar,0,0
83,t0001,n3313_sun/solar,0,0
84,t0001,n3314_sun/solar,0,0
85,t0001,n3315_sun/solar,0,0
86,t0001,n3316_sun/solar,0,0
87,t0001,n3317_sun/solar,0,0
88,t0001,n3318_sun/solar,0,0
89,t0001,n3319_sun/solar,0,0
90,t0001,n3320_sun/solar,0,0
91,t0001,n3321_sun/solar,0,0
92,t0001,n3322_sun/solar,0,0
93,t0001,n3323_sun/solar,0,0
94,t0001,n3324_sun/solar,0,0
95,t0001,n3453_sun/solar,0,0
96,t0001,n3454_sun/solar,0,0
75,t0001,n3305_sun/solar,0,0
74,t0001,n3304_sun/solar,0,0
73,t0001,n3303_sun/solar,0,0
72,t0001,nCH_wind/wind onshore,0.005616424,0.005616424
50,t0001,nNL_sun/solar,0,0
51,t0001,n4836_wind/wind onshore,0.009858341,0.009858341
52,t0001,n4839_wind/wind onshore,0.009858341,0.009858341
53,t0001,n4842_wind/wind onshore,0.009858341,0.009858341
54,t0001,n5702_wind/wind onshore,0.009858341,0.009858341
55,t0001,nNL_wind/wind onshore,0.009858341,0.009858341
56,t0001,n6203_sun/solar,0.001327952,0.001327952
57,t0001,nNO_sun/solar,0.001327952,0.001327952
58,t0001,n6203_wind/wind onshore,0.061400985,0.061400985
59,t0001,nNO_wind/wind onshore,0.061400985,0.061400985
98,t0001,n3456_sun/solar,0,0
60,t0001,n4569_sun/solar,0,0
62,t0001,nPL_sun/solar,0,0
63,t0001,n4569_wind/wind onshore,0.083205793,0.083205793
64,t0001,n5559_wind/wind onshore,0.083205793,0.083205793
65,t0001,nPL_wind/wind onshore,0.083205793,0.083205793
66,t0001,n3735_sun/solar,0,0
67,t0001,n3739_sun/solar,0,0
68,t0001,n3827_sun/solar,0,0
69,t0001,nCH_sun/solar,0,0
70,t0001,n3739_wind/wind onshore,0.005616424,0.005616424
71,t0001,n3827_wind/wind onshore,0.005616424,0.005616424
61,t0001,n5559_sun/solar,0,0
200,t0001,n4546_sun/solar,0,0
101,t0001,n3459_sun/solar,0,0
399,t0001,n4758_sun/solar,0,0
327,t0001,n4686_sun/solar,0,0
328,t0001,n4687_sun/solar,0,0
329,t0001,n4688_sun/solar,0,0
330,t0001,n4689_sun/solar,0,0
331,t0001,n4690_sun/solar,0,0
332,t0001,n4691_sun/solar,0,0
333,t0001,n4692_sun/solar,0,0
334,t0001,n4693_sun/solar,0,0
335,t0001,n4694_sun/solar,0,0
336,t0001,n4695_sun/solar,0,0
337,t0001,n4696_sun/solar,0,0
338,t0001,n4697_sun/solar,0,0
339,t0001,n4698_sun/solar,0,0
340,t0001,n4699_sun/solar,0,0
341,t0001,n4700_sun/solar,0,0
342,t0001,n4701_sun/solar,0,0
343,t0001,n4702_sun/solar,0,0
344,t0001,n4703_sun/solar,0,0
345,t0001,n4704_sun/solar,0,0
346,t0001,n4705_sun/solar,0,0
347,t0001,n4706_sun/solar,0,0
326,t0001,n4685_sun/solar,0,0
349,t0001,n4708_sun/solar,0,0
325,t0001,n4684_sun/solar,0,0
323,t0001,n4682_sun/solar,0,0
302,t0001,n4661_sun/solar,0,0
303,t0001,n4662_sun/solar,0,0
304,t0001,n4663_sun/solar,0,0
305,t0001,n4664_sun/solar,0,0
306,t0001,n4665_sun/solar,0,0
307,t0001,n4666_sun/solar,0,0
308,t0001,n4667_sun/solar,0,0
309,t0001,n4668_sun/solar,0,0
310,t0001,n4669_sun/solar,0,0
311,t0001,n4670_sun/solar,0,0
312,t0001,n4671_sun/solar,0,0
313,t0001,n4672_sun/solar,0,0
314,t0001,n4673_sun/solar,0,0
315,t0001,n4674_sun/solar,0,0
316,t0001,n4675_sun/solar,0,0
317,t0001,n4676_sun/solar,0,0
318,t0001,n4677_sun/solar,0,0
319,t0001,n4678_sun/solar,0,0
320,t0001,n4679_sun/solar,0,0
321,t0001,n4680_sun/solar,0,0
322,t0001,n4681_sun/solar,0,0
324,t0001,n4683_sun/solar,0,0
350,t0001,n4709_sun/solar,0,0
351,t0001,n4710_sun/solar,0,0
352,t0001,n4711_sun/solar,0,0
379,t0001,n4738_sun/solar,0,0
380,t0001,n4739_sun/solar,0,0
381,t0001,n4740_sun/solar,0,0
382,t0001,n4741_sun/solar,0,0
383,t0001,n4742_sun/solar,0,0
384,t0001,n4743_sun/solar,0,0
385,t0001,n4744_sun/solar,0,0
386,t0001,n4745_sun/solar,0,0
387,t0001,n4746_sun/solar,0,0
388,t0001,n4747_sun/solar,0,0
389,t0001,n4748_sun/solar,0,0
390,t0001,n4749_sun/solar,0,0
391,t0001,n4750_sun/solar,0,0
392,t0001,n4751_sun/solar,0,0
393,t0001,n4752_sun/solar,0,0
394,t0001,n4753_sun/solar,0,0
395,t0001,n4754_sun/solar,0,0
396,t0001,n4755_sun/solar,0,0
397,t0001,n4756_sun/solar,0,0
398,t0001,n4757_sun/solar,0,0
201,t0001,n4547_sun/solar,0,0
378,t0001,n4737_sun/solar,0,0
377,t0001,n4736_sun/solar,0,0
376,t0001,n4735_sun/solar,0,0
375,t0001,n4734_sun/solar,0,0
353,t0001,n4712_sun/solar,0,0
354,t0001,n4713_sun/solar,0,0
355,t0001,n4714_sun/solar,0,0
356,t0001,n4715_sun/solar,0,0
357,t0001,n4716_sun/solar,0,0
358,t0001,n4717_sun/solar,0,0
359,t0001,n4718_sun/solar,0,0
360,t0001,n4719_sun/solar,0,0
361,t0001,n4720_sun/solar,0,0
362,t0001,n4721_sun/solar,0,0
301,t0001,n4660_sun/solar,0,0
363,t0001,n4722_sun/solar,0,0
365,t0001,n4724_sun/solar,0,0
366,t0001,n4725_sun/solar,0,0
367,t0001,n4726_sun/solar,0,0
368,t0001,n4727_sun/solar,0,0
369,t0001,n4728_sun/solar,0,0
370,t0001,n4729_sun/solar,0,0
371,t0001,n4730_sun/solar,0,0
372,t0001,n4731_sun/solar,0,0
373,t0001,n4732_sun/solar,0,0
374,t0001,n4733_sun/solar,0,0
364,t0001,n4723_sun/solar,0,0
300,t0001,n4659_sun/solar,0,0
348,t0001,n4707_sun/solar,0,0
202,t0001,n4548_sun/solar,0,0
227,t0001,n4586_sun/solar,0,0
229,t0001,n4588_sun/solar,0,0
230,t0001,n4589_sun/solar,0,0
231,t0001,n4590_sun/solar,0,0
232,t0001,n4591_sun/solar,0,0
233,t0001,n4592_sun/solar,0,0
234,t0001,n4593_sun/solar,0,0
235,t0001,n4594_sun/solar,0,0
236,t0001,n4595_sun/solar,0,0
237,t0001,n4596_sun/solar,0,0
238,t0001,n4597_sun/solar,0,0
239,t0001,n4598_sun/solar,0,0
240,t0001,n4599_sun/solar,0,0
241,t0001,n4600_sun/solar,0,0
242,t0001,n4601_sun/solar,0,0
243,t0001,n4602_sun/solar,0,0
244,t0001,n4603_sun/solar,0,0
245,t0001,n4604_sun/solar,0,0
246,t0001,n4605_sun/solar,0,0
247,t0001,n4606_sun/solar,0,0
248,t0001,n4607_sun/solar,0,0
226,t0001,n4585_sun/solar,0,0
249,t0001,n4608_sun/solar,0,0
225,t0001,n4584_sun/solar,0,0
223,t0001,n4582_sun/solar,0,0
299,t0001,n4658_sun/solar,0,0
203,t0001,n4549_sun/solar,0,0
204,t0001,n4550_sun/solar,0,0
205,t0001,n4551_sun/solar,0,0
206,t0001,n4552_sun/solar,0,0
207,t0001,n4553_sun/solar,0,0
208,t0001,n4554_sun/solar,0,0
209,t0001,n4555_sun/solar,0,0
210,t0001,n4556_sun/solar,0,0
211,t0001,n4557_sun/solar,0,0
212,t0001,n4558_sun/solar,0,0
213,t0001,n4559_sun/solar,0,0
214,t0001,n4560_sun/solar,0,0
215,t0001,n4561_sun/solar,0,0
216,t0001,n4562_sun/solar,0,0
217,t0001,n4575_sun/solar,0,0
218,t0001,n4576_sun/solar,0,0
219,t0001,n4577_sun/solar,0,0
220,t0001,n4579_sun/solar,0,0
221,t0001,n4580_sun/solar,0,0
222,t0001,n4581_sun/solar,0,0
224,t0001,n4583_sun/solar,0,0
250,t0001,n4609_sun/solar,0,0
228,t0001,n4587_sun/solar,0,0
252,t0001,n4611_sun/solar,0,0
277,t0001,n4636_sun/solar,0,0
278,t0001,n4637_sun/solar,0,0
279,t0001,n4638_sun/solar,0,0
280,t0001,n4639_sun/solar,0,0
281,t0001,n4640_sun/solar,0,0
282,t0001,n4641_sun/solar,0,0
283,t0001,n4642_sun/solar,0,0
284,t0001,n4643_sun/solar,0,0
285,t0001,n4644_sun/solar,0,0
286,t0001,n4645_sun/solar,0,0
276,t0001,n4635_sun/solar,0,0
287,t0001,n4646_sun/solar,0,0
289,t0001,n4648_sun/solar,0,0
290,t0001,n4649_sun/solar,0,0
291,t0001,n4650_sun/solar,0,0
292,t0001,n4651_sun/solar,0,0
293,t0001,n4652_sun/solar,0,0
294,t0001,n4653_sun/solar,0,0
295,t0001,n4654_sun/solar,0,0
296,t0001,n4655_sun/solar,0,0
251,t0001,n4610_sun/solar,0,0
298,t0001,n4657_sun/solar,0,0
288,t0001,n4647_sun/solar,0,0
275,t0001,n4634_sun/solar,0,0
297,t0001,n4656_sun/solar,0,0
273,t0001,n4632_sun/solar,0,0
274,t0001,n4633_sun/solar,0,0
253,t0001,n4612_sun/solar,0,0
254,t0001,n4613_sun/solar,0,0
255,t0001,n4614_sun/solar,0,0
256,t0001,n4615_sun/solar,0,0
257,t0001,n4616_sun/solar,0,0
258,t0001,n4617_sun/solar,0,0
260,t0001,n4619_sun/solar,0,0
261,t0001,n4620_sun/solar,0,0
262,t0001,n4621_sun/solar,0,0
259,t0001,n4618_sun/solar,0,0
264,t0001,n4623_sun/solar,0,0
263,t0001,n4622_sun/solar,0,0
271,t0001,n4630_sun/solar,0,0
270,t0001,n4629_sun/solar,0,0
269,t0001,n4628_sun/solar,0,0
272,t0001,n4631_sun/solar,0,0
267,t0001,n4626_sun/solar,0,0
266,t0001,n4625_sun/solar,0,0
265,t0001,n4624_sun/solar,0,0
268,t0001,n4627_sun/solar,0,0
1342,t0002,n3479_wind/wind onshore,0,0
1335,t0002,n5738_sun/solar,0,0
1336,t0002,n5739_sun/solar,0,0
1337,t0002,n5740_sun/solar,0,0
1338,t0002,n3308_wind/wind onshore,0.04319947,0.04319947
1339,t0002,n3454_wind/wind onshore,0,0
1340,t0002,n3455_wind/wind onshore,0,0
1341,t0002,n3473_wind/wind onshore,0,0
1334,t0002,n5735_sun/solar,0,0
1343,t0002,n3486_wind/wind onshore,0,0
1353,t0002,n4501_wind/wind onshore,0.067732121,0.067732121
1345,t0002,n3490_wind/wind onshore,0,0
1346,t0002,n3491_wind/wind onshore,0,0
1347,t0002,n3496_wind/wind onshore,0.002958437,0.002958437
1348,t0002,n3497_wind/wind onshore,0.002444521,0.002444521
1349,t0002,n4496_wind/wind onshore,0.118857627,0.118857627
1350,t0002,n4497_wind/wind onshore,0.168844313,0.168844313
1351,t0002,n4499_wind/wind onshore,0.038582856,0.038582856
1352,t0002,n4500_wind/wind onshore,0.013211802,0.013211802
1333,t0002,n5734_sun/solar,0,0
1354,t0002,n4502_wind/wind onshore,0.154676456,0.154676456
1344,t0002,n3489_wind/wind onshore,0.000922184,0.000922184
1332,t0002,n5733_sun/solar,0,0
1321,t0002,n5693_sun/solar,0,0
1355,t0002,n4503_wind/wind onshore,0.228319051,0.228319051
1309,t0002,n5680_sun/solar,0,0
1310,t0002,n5681_sun/solar,0,0
1311,t0002,n5682_sun/solar,0,0
1312,t0002,n5683_sun/solar,0,0
1313,t0002,n5684_sun/solar,0,0
1314,t0002,n5685_sun/solar,0,0
1315,t0002,n5686_sun/solar,0,0
1316,t0002,n5687_sun/solar,0,0
1317,t0002,n5688_sun/solar,0,0
1318,t0002,n5689_sun/solar,0,0
1319,t0002,n5690_sun/solar,0,0
1320,t0002,n5692_sun/solar,0,0
1322,t0002,n5694_sun/solar,0,0
1323,t0002,n5695_sun/solar,0,0
1324,t0002,n5696_sun/solar,0,0
1325,t0002,n5697_sun/solar,0,0
1326,t0002,n5710_sun/solar,0,0
1327,t0002,n5711_sun/solar,0,0
1328,t0002,n5713_sun/solar,0,0
1329,t0002,n5714_sun/solar,0,0
1331,t0002,n5732_sun/solar,0,0
1356,t0002,n4504_wind/wind onshore,0.219294545,0.219294545
1405,t0002,n4559_wind/wind onshore,0.014600569,0.014600569
1358,t0002,n4506_wind/wind onshore,0.217022095,0.217022095
1385,t0002,n4536_wind/wind onshore,0.088553452,0.088553452
1386,t0002,n4537_wind/wind onshore,0.001312243,0.001312243
1387,t0002,n4538_wind/wind onshore,0.048382412,0.048382412
1388,t0002,n4539_wind/wind onshore,0.048382412,0.048382412
1389,t0002,n4540_wind/wind onshore,0.000494308,0.000494308
1390,t0002,n4541_wind/wind onshore,0.023125237,0.023125237
1391,t0002,n4542_wind/wind onshore,0.006244284,0.006244284
1392,t0002,n4545_wind/wind onshore,0.022704412,0.022704412
1393,t0002,n4546_wind/wind onshore,0.006244284,0.006244284
1394,t0002,n4547_wind/wind onshore,0.033685163,0.033685163
1395,t0002,n4548_wind/wind onshore,0.033685163,0.033685163
1396,t0002,n4549_wind/wind onshore,0.036378363,0.036378363
1397,t0002,n4550_wind/wind onshore,0.006244284,0.006244284
1398,t0002,n4551_wind/wind onshore,0.175104708,0.175104708
1399,t0002,n4553_wind/wind onshore,0.081190774,0.081190774
1400,t0002,n4554_wind/wind onshore,0.057246333,0.057246333
1401,t0002,n4555_wind/wind onshore,0.000624444,0.000624444
1402,t0002,n4556_wind/wind onshore,0.033685163,0.033685163
1403,t0002,n4557_wind/wind onshore,0.036378363,0.036378363
1404,t0002,n4558_wind/wind onshore,0.038044701,0.038044701
1308,t0002,n5679_sun/solar,0,0
1384,t0002,n4535_wind/wind onshore,0.088553452,0.088553452
1383,t0002,n4534_wind/wind onshore,0.211396937,0.211396937
1382,t0002,n4533_wind/wind onshore,0.211396937,0.211396937
1381,t0002,n4532_wind/wind onshore,0.217022095,0.217022095
1359,t0002,n4507_wind/wind onshore,0.033685163,0.033685163
1360,t0002,n4508_wind/wind onshore,0.014600569,0.014600569
1361,t0002,n4509_wind/wind onshore,0.031485482,0.031485482
1362,t0002,n4510_wind/wind onshore,0.00443408,0.00443408
1363,t0002,n4512_wind/wind onshore,0.01511458,0.01511458
1364,t0002,n4513_wind/wind onshore,0.062554438,0.062554438
1365,t0002,n4514_wind/wind onshore,0.062554438,0.062554438
1366,t0002,n4515_wind/wind onshore,0.067732121,0.067732121
1367,t0002,n4516_wind/wind onshore,0.067732121,0.067732121
1368,t0002,n4517_wind/wind onshore,0.067252952,0.067252952
1357,t0002,n4505_wind/wind onshore,0.217022095,0.217022095
1369,t0002,n4518_wind/wind onshore,0.067252952,0.067252952
1371,t0002,n4522_wind/wind onshore,0.033560729,0.033560729
1372,t0002,n4523_wind/wind onshore,0.030285564,0.030285564
1373,t0002,n4524_wind/wind onshore,0.081190774,0.081190774
1374,t0002,n4525_wind/wind onshore,0.081190774,0.081190774
1375,t0002,n4526_wind/wind onshore,0.044665856,0.044665856
1376,t0002,n4527_wind/wind onshore,0.038010067,0.038010067
1377,t0002,n4528_wind/wind onshore,0.211396937,0.211396937
1378,t0002,n4529_wind/wind onshore,0.208549086,0.208549086
1379,t0002,n4530_wind/wind onshore,0.081190774,0.081190774
1380,t0002,n4531_wind/wind onshore,0.217022095,0.217022095
1370,t0002,n4519_wind/wind onshore,0.08232686,0.08232686
1307,t0002,n5678_sun/solar,0,0
1208,t0002,n4763_sun/solar,0,0
1305,t0002,n5676_sun/solar,0,0
1233,t0002,n4788_sun/solar,0,0
1234,t0002,n4789_sun/solar,0,0
1235,t0002,n4790_sun/solar,0,0
1236,t0002,n4791_sun/solar,0,0
1237,t0002,n4844_sun/solar,0,0
1238,t0002,n4845_sun/solar,0,0
1239,t0002,n4846_sun/solar,0,0
1240,t0002,n4847_sun/solar,0,0
1241,t0002,n4848_sun/solar,0,0
1242,t0002,n4852_sun/solar,0,0
1243,t0002,n4854_sun/solar,0,0
1244,t0002,n4855_sun/solar,0,0
1245,t0002,n5534_sun/solar,0,0
1246,t0002,n5535_sun/solar,0,0
1247,t0002,n5536_sun/solar,0,0
1248,t0002,n5537_sun/solar,0,0
1249,t0002,n5538_sun/solar,0,0
1250,t0002,n5539_sun/solar,0,0
1251,t0002,n5540_sun/solar,0,0
1252,t0002,n5541_sun/solar,0,0
1253,t0002,n5542_sun/solar,0,0
1232,t0002,n4787_sun/solar,0,0
1254,t0002,n5543_sun/solar,0,0
1231,t0002,n4786_sun/solar,0,0
1229,t0002,n4784_sun/solar,0,0
1406,t0002,n4560_wind/wind onshore,0.048382412,0.048382412
1209,t0002,n4764_sun/solar,0,0
1210,t0002,n4765_sun/solar,0,0
1211,t0002,n4766_sun/solar,0,0
1212,t0002,n4767_sun/solar,0,0
1213,t0002,n4768_sun/solar,0,0
1214,t0002,n4769_sun/solar,0,0
1215,t0002,n4770_sun/solar,0,0
1216,t0002,n4771_sun/solar,0,0
1217,t0002,n4772_sun/solar,0,0
1218,t0002,n4773_sun/solar,0,0
1219,t0002,n4774_sun/solar,0,0
1220,t0002,n4775_sun/solar,0,0
1221,t0002,n4776_sun/solar,0,0
1222,t0002,n4777_sun/solar,0,0
1223,t0002,n4778_sun/solar,0,0
1224,t0002,n4779_sun/solar,0,0
1225,t0002,n4780_sun/solar,0,0
1226,t0002,n4781_sun/solar,0,0
1227,t0002,n4782_sun/solar,0,0
1228,t0002,n4783_sun/solar,0,0
1230,t0002,n4785_sun/solar,0,0
1255,t0002,n5544_sun/solar,0,0
1256,t0002,n5545_sun/solar,0,0
1257,t0002,n5546_sun/solar,0,0
1284,t0002,n5655_sun/solar,0,0
1285,t0002,n5656_sun/solar,0,0
1286,t0002,n5657_sun/solar,0,0
1287,t0002,n5658_sun/solar,0,0
1288,t0002,n5659_sun/solar,0,0
1289,t0002,n5660_sun/solar,0,0
1290,t0002,n5661_sun/solar,0,0
1291,t0002,n5662_sun/solar,0,0
1292,t0002,n5663_sun/solar,0,0
1293,t0002,n5664_sun/solar,0,0
1294,t0002,n5665_sun/solar,0,0
1295,t0002,n5666_sun/solar,0,0
1296,t0002,n5667_sun/solar,0,0
1297,t0002,n5668_sun/solar,0,0
1298,t0002,n5669_sun/solar,0,0
1299,t0002,n5670_sun/solar,0,0
1300,t0002,n5671_sun/solar,0,0
1301,t0002,n5672_sun/solar,0,0
1302,t0002,n5673_sun/solar,0,0
1303,t0002,n5674_sun/solar,0,0
1304,t0002,n5675_sun/solar,0,0
1283,t0002,n5654_sun/solar,0,0
1282,t0002,n5653_sun/solar,0,0
1280,t0002,n5651_sun/solar,0,0
1258,t0002,n5547_sun/solar,0,0
1259,t0002,n5549_sun/solar,0,0
1260,t0002,n5550_sun/solar,0,0
1261,t0002,n5551_sun/solar,0,0
1262,t0002,n5552_sun/solar,0,0
1263,t0002,n5553_sun/solar,0,0
1264,t0002,n5554_sun/solar,0,0
1265,t0002,n5555_sun/solar,0,0
1266,t0002,n5556_sun/solar,0,0
1267,t0002,n5591_sun/solar,0,0
1306,t0002,n5677_sun/solar,0,0
1268,t0002,n5592_sun/solar,0,0
1270,t0002,n5597_sun/solar,0,0
1271,t0002,n5598_sun/solar,0,0
1272,t0002,n5599_sun/solar,0,0
1273,t0002,n5643_sun/solar,0,0
1274,t0002,n5644_sun/solar,0,0
1275,t0002,n5645_sun/solar,0,0
1276,t0002,n5646_sun/solar,0,0
1277,t0002,n5648_sun/solar,0,0
1278,t0002,n5649_sun/solar,0,0
1279,t0002,n5650_sun/solar,0,0
1269,t0002,n5596_sun/solar,0,0
1407,t0002,n4561_wind/wind onshore,0.168844313,0.168844313
1607,t0002,nSWE_baltic_sea_1,0.214052853,0.214052853
1409,t0002,n4575_wind/wind onshore,0.062562874,0.062562874
1536,t0002,n5599_wind/wind onshore,0.198736884,0.198736884
1537,t0002,n5643_wind/wind onshore,0.094738513,0.094738513
1538,t0002,n5644_wind/wind onshore,0.032693484,0.032693484
1539,t0002,n5645_wind/wind onshore,0.032693484,0.032693484
1540,t0002,n5646_wind/wind onshore,0.117277666,0.117277666
1541,t0002,n5648_wind/wind onshore,0.072181359,0.072181359
1542,t0002,n5649_wind/wind onshore,0.001066966,0.001066966
1543,t0002,n5650_wind/wind onshore,0.001066966,0.001066966
1544,t0002,n5653_wind/wind onshore,0.103711053,0.103711053
1545,t0002,n5654_wind/wind onshore,0.103711053,0.103711053
1546,t0002,n5655_wind/wind onshore,0.094738513,0.094738513
1547,t0002,n5656_wind/wind onshore,0.003449111,0.003449111
1548,t0002,n5657_wind/wind onshore,0.034360625,0.034360625
1549,t0002,n5658_wind/wind onshore,0.034360625,0.034360625
1550,t0002,n5659_wind/wind onshore,0.032693484,0.032693484
1551,t0002,n5660_wind/wind onshore,0.026795991,0.026795991
1552,t0002,n5661_wind/wind onshore,0.074481846,0.074481846
1553,t0002,n5662_wind/wind onshore,0.026795991,0.026795991
1554,t0002,n5663_wind/wind onshore,0.026795991,0.026795991
1555,t0002,n5664_wind/wind onshore,0.117277666,0.117277666
1556,t0002,n5665_wind/wind onshore,0.117277666,0.117277666
1535,t0002,n5598_wind/wind onshore,0.264803631,0.264803631
1557,t0002,n5666_wind/wind onshore,0.076573857,0.076573857
1534,t0002,n5597_wind/wind onshore,0.258332212,0.258332212
1532,t0002,n5592_wind/wind onshore,0.245507476,0.245507476
1511,t0002,n5535_wind/wind onshore,0.052086828,0.052086828
1512,t0002,n5536_wind/wind onshore,0.249111031,0.249111031
1513,t0002,n5537_wind/wind onshore,0.211396937,0.211396937
1514,t0002,n5538_wind/wind onshore,0.211396937,0.211396937
1515,t0002,n5539_wind/wind onshore,0.116455311,0.116455311
1516,t0002,n5540_wind/wind onshore,0.089017048,0.089017048
1517,t0002,n5541_wind/wind onshore,0.089017048,0.089017048
1518,t0002,n5543_wind/wind onshore,0.380148467,0.380148467
1519,t0002,n5544_wind/wind onshore,0.380148467,0.380148467
1520,t0002,n5545_wind/wind onshore,0.380148467,0.380148467
1521,t0002,n5546_wind/wind onshore,0.380148467,0.380148467
1522,t0002,n5547_wind/wind onshore,0.380148467,0.380148467
1523,t0002,n5549_wind/wind onshore,0.218724795,0.218724795
1524,t0002,n5550_wind/wind onshore,0.245507476,0.245507476
1525,t0002,n5551_wind/wind onshore,0.052086828,0.052086828
1526,t0002,n5552_wind/wind onshore,0.052086828,0.052086828
1527,t0002,n5553_wind/wind onshore,0.089017048,0.089017048
1528,t0002,n5554_wind/wind onshore,0.249111031,0.249111031
1529,t0002,n5555_wind/wind onshore,0.264803631,0.264803631
1530,t0002,n5556_wind/wind onshore,0.215026894,0.215026894
1531,t0002,n5591_wind/wind onshore,0.245507476,0.245507476
1533,t0002,n5596_wind/wind onshore,0.245507476,0.245507476
1558,t0002,n5667_wind/wind onshore,0.076573857,0.076573857
1559,t0002,n5668_wind/wind onshore,0.117277666,0.117277666
1560,t0002,n5669_wind/wind onshore,0.110458607,0.110458607
1587,t0002,n5713_wind/wind onshore,0.094216811,0.094216811
1588,t0002,n5714_wind/wind onshore,0.230684726,0.230684726
1590,t0002,n5732_wind/wind onshore,0.117277666,0.117277666
1591,t0002,n5733_wind/wind onshore,0.001066966,0.001066966
1592,t0002,n5734_wind/wind onshore,0.170606068,0.170606068
1593,t0002,n5735_wind/wind onshore,0.110458607,0.110458607
1594,t0002,n5738_wind/wind onshore,0.026795991,0.026795991
1595,t0002,n5739_wind/wind onshore,0.032693484,0.032693484
1596,t0002,n5740_wind/wind onshore,0.165053217,0.165053217
1597,t0002,nBEL_north_sea_1,2.57E-05,2.57E-05
1598,t0002,nDNK_baltic_sea_1,0.382499418,0.382499418
1599,t0002,nDNK_north_sea_1,0.695158621,0.695158621
1600,t0002,nFRA_north_sea_1,0.000263836,0.000263836
1601,t0002,nFRA_atlantic_1,0.124140207,0.124140207
1602,t0002,nFRA_mediterranean_sea_1,0.171105611,0.171105611
1603,t0002,nDEU_north_sea_1,0.287990423,0.287990423
1604,t0002,nDEU_baltic_sea_1,0.305912085,0.305912085
1605,t0002,nNLD_north_sea_1,0.023378745,0.023378745
1606,t0002,nSWE_north_sea_1,0.217492575,0.217492575
1207,t0002,n4762_sun/solar,0,0
1586,t0002,n5711_wind/wind onshore,0.110458607,0.110458607
1585,t0002,n5710_wind/wind onshore,0.110458607,0.110458607
1584,t0002,n5696_wind/wind onshore,0.170606068,0.170606068
1583,t0002,n5695_wind/wind onshore,0.170606068,0.170606068
1561,t0002,n5670_wind/wind onshore,0.110458607,0.110458607
1562,t0002,n5671_wind/wind onshore,0.110458607,0.110458607
1563,t0002,n5672_wind/wind onshore,0.117277666,0.117277666
1564,t0002,n5673_wind/wind onshore,0.152041648,0.152041648
1565,t0002,n5674_wind/wind onshore,0.138532978,0.138532978
1566,t0002,n5675_wind/wind onshore,0.138532978,0.138532978
1567,t0002,n5676_wind/wind onshore,0.119521479,0.119521479
1568,t0002,n5677_wind/wind onshore,0.121608347,0.121608347
1569,t0002,n5678_wind/wind onshore,0.139698755,0.139698755
1570,t0002,n5679_wind/wind onshore,0.139698755,0.139698755
1510,t0002,n5534_wind/wind onshore,0.264803631,0.264803631
1571,t0002,n5680_wind/wind onshore,0.138532978,0.138532978
1573,t0002,n5682_wind/wind onshore,0.153232841,0.153232841
1574,t0002,n5684_wind/wind onshore,0.230684726,0.230684726
1575,t0002,n5685_wind/wind onshore,0.177124469,0.177124469
1576,t0002,n5686_wind/wind onshore,0.168725292,0.168725292
1577,t0002,n5687_wind/wind onshore,0.153232841,0.153232841
1578,t0002,n5688_wind/wind onshore,0.228743392,0.228743392
1579,t0002,n5690_wind/wind onshore,0.344174234,0.344174234
1580,t0002,n5692_wind/wind onshore,0.001066966,0.001066966
1581,t0002,n5693_wind/wind onshore,0.001066966,0.001066966
1582,t0002,n5694_wind/wind onshore,0.076573857,0.076573857
1572,t0002,n5681_wind/wind onshore,0.138532978,0.138532978
1408,t0002,n4562_wind/wind onshore,0.044665856,0.044665856
1509,t0002,n4855_wind/wind onshore,9.25E-05,9.25E-05
1507,t0002,n4848_wind/wind onshore,0.000461555,0.000461555
1435,t0002,n4617_wind/wind onshore,0.000461555,0.000461555
1436,t0002,n4620_wind/wind onshore,7.59E-11,7.59E-11
1437,t0002,n4621_wind/wind onshore,8.11E-06,8.11E-06
1438,t0002,n4624_wind/wind onshore,0,0
1439,t0002,n4626_wind/wind onshore,4.09E-06,4.09E-06
1440,t0002,n4627_wind/wind onshore,4.09E-06,4.09E-06
1441,t0002,n4628_wind/wind onshore,0,0
1442,t0002,n4629_wind/wind onshore,0,0
1443,t0002,n4630_wind/wind onshore,0,0
1444,t0002,n4631_wind/wind onshore,0.00035165,0.00035165
1445,t0002,n4636_wind/wind onshore,0.00035165,0.00035165
1446,t0002,n4640_wind/wind onshore,0.012476426,0.012476426
1447,t0002,n4644_wind/wind onshore,0,0
1448,t0002,n4680_wind/wind onshore,6.87E-05,6.87E-05
1449,t0002,n4681_wind/wind onshore,6.87E-05,6.87E-05
